post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891682868392480002,https://www.instagram.com/p/DYCCPMlAc0C/,2026-05-07T09:14:00.000Z,sditalishmah,Sdit Al-ishmah Kranggan Jatisampurna,8,0,instagram,o2sn2026,"✨ Barakallah atas prestasi yang diraih ✨

Alhamdulillah 🤍
Selamat kepada ananda:
Razka Dewandaru Wijaya
Azzam Said Mubarak
Aptana Salfatrufani Nugroho
Dafandra Saheer
Almeer Izhar Mauza
Arkana Abdella Mirza
Arkha Athaya Putranto
Billie Zayyan Aradea
Reyndra Fahryan Adhitama 
Muhammad Zayn Fairuz Azizan
Adhinata Gibran Atalla

🥉 Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang, berkarya, dan menginspirasi 🌱

#Presta",,,,False,Nasional,Olahraga,"Juara 3 Futsal
Pekan Lomba O2SN Tingkat Kecamatan Jatisampurna 2026

Semoga capaian ini menjadi penyemangat untuk terus berkembang"
3891679855691038113,https://www.instagram.com/p/DYCBjWyAf2h/,2026-05-07T09:00:12.000Z,sman1parigi_pnd,SMAN 1 PARIGI - PANGANDARAN,354,5,instagram,o2sn2026,"Kerja keras, keringat, dan pantang menyerah! SMAN 1 Parigi kembali membuktikan diri sebagai sarangnya para juara. Apresiasi setinggi-tingginya untuk seluruh kontingen O2SN yang telah berjuang habis-habisan dan berhasil memborong:

🥇 5 Medali Emas

🥈 5 Medali Perak

🥉 2 Medali Perunggu

Terima kasih kepada para atlet kebanggaan, pelatih, dan seluruh pihak yang telah memberikan dukungan penuh. Perjalanan masih panjang, mari terus asah kemampuan dan bawa nama sekolah terbang lebih tinggi! 🚀✨

#sman",,SMAN 1 Parigi kembali,Jabar,False,Nasional,Olahraga,juara
3891677646736798035,https://www.instagram.com/p/DYCBDNiEzFT/,2026-05-07T08:55:49.000Z,sdwijayakusuma.official,Sdwijayakusuma,4,0,instagram,o2sn2026,"Selamat & Sukses Atas Prestasi yang di Raih Dalam Ajang Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Tahun 2026

Arfiya Nur Fadilah
Juara 1 Atletik Putri

#o2sn #o2sn2026 #atletik #disdikseruyan #sdwijayakusuma",,,,True,Nasional,Olahraga,Juara 1 Atletik Putri
3891665570396042691,https://www.instagram.com/p/DYB-TekEvXD/,2026-05-07T08:31:49.000Z,destariaindriyani,Destaria Indriyani,7,0,instagram,o2sn2026,"Terus belajar ya ka… tetep semangat!!!
#o2sn2026 
#swim",,,,False,Nasional,Olahraga,
3890229332409391221,https://www.instagram.com/p/DX83vdtERh1/,2026-05-05T08:58:16.000Z,mmeiysa4,",.",28,1,instagram,o2sn2025,"1th yg llu 

#o2sn2025 
#atletik 
#nganjuk",,,,False,Nasional,Olahraga,
3890206410487824549,https://www.instagram.com/p/DX8yh6AEwCl/,2026-05-05T08:12:44.000Z,kki_sdn32talpa,Ekskul Karate SDN 32 Talang Kelapa,1,3,instagram,o2sn2025,"Sedih nian o2sn karate dak ado tahun ini
Inilah foto tahun kemaren

#kkitalpa 
#o2sn2025 #mengsad #anjaymabar #pengalaman",,,,False,Nasional,Olahraga,
3889691994772858840,https://www.instagram.com/p/DX69kLCHefY/,2026-05-04T15:10:41.000Z,kkgpjok_cisaat,KELOMPOK KERJA GURU PJOK KECAMATAN CISAAT,23,0,instagram,o2sn2025,"🔥 KOBARKAN SEMANGAT JUARA! 🔥

Hari ini, Senin 4 Mei 2025, Kecamatan Cisaat resmi memulai perhelatan akbar O2SN (Olimpiade Olahraga Siswa Nasional) dan LBMOS (Lomba Bakat Minat Olahraga Siswa) jenjang SD Tingkat Kecamatan Cisaat! 🏆⚽🏃‍♂️

Ratusan atlet cilik dari berbagai sekolah dasar di seluruh Cisaat berkumpul di stadion KORPRI Cisaat untuk menunjukkan sportivitas, bakat, dan mental juara mereka. Bukan sekadar kompetisi, ini adalah panggung untuk melahirkan bibit-bibit unggul masa depan Kabupat",,,,False,Nasional,Olahraga,JUARA
3887472719864947670,https://www.instagram.com/p/DXzE9eNkmPW/,2026-05-01T13:41:22.000Z,vollyball_essapa,Volly ball_essapa,53,0,instagram,o2sn2025,"Alhamdulillah juara 1 volly putri O2SN di rayon 5

#vollyball 
#o2sn2025 
#fypp",,,,False,Nasional,Olahraga,juara 1 volly putri O2SN di rayon 5
3886416517353696547,https://www.instagram.com/p/DXvUzs-E-0j/,2026-04-30T02:42:55.000Z,sdn_anyar.1,SDN Anyar 1  Kec.Anyar,11,0,instagram,o2sn2025,"Selamat dan terus semangat ya nak ✨❤‍🔥

#o2sn2025 #o2snkabserang",,,,False,Nasional,Olahraga,
3884603420682691564,https://www.instagram.com/p/DXo4jrHDyPs/,2026-04-27T14:40:35.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,8,0,instagram,o2sn2025,"Selamat dan sukses untuk siswa-siswi SDN 1 Nglebeng!. 
Telah mampu Meraih Juara 1 Bulutangkis (Pi), Juara 2 Bulutangkis (Pi) dan Juara 2 Bulutangkis (Pa) dalam Ajang Lomba O2SN Tahun 2026 Tingkat Kecamatan Panggul. Bersiap untuk mengikuti seleksi Tingkat Kabupaten Trenggalek.

#sdn1nglebeng #o2sn2025 #bulutangkisindonesia",,,,True,Nasional,Olahraga,Juara 1 Bulutangkis
3881282142882793881,https://www.instagram.com/p/DXdFYuHmImZ/,2026-04-23T00:41:48.000Z,sditdu,SDIT DAROJAATUL ULUUM,4,0,instagram,o2sn2025,"🏃‍♂️✨ DU BERPRESTASI ✨🏃‍♀️

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Atletik Tingkat Kecamatan Limo 💪🔥

Tunjukkan semangat juang, kecepatan, dan ketangguhan untuk meraih prestasi terbaik! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan wujudkan generasi berp",,,,True,Internasional,Olahraga,
3880563272463160874,https://www.instagram.com/p/DXah7x3mBYq/,2026-04-22T00:53:32.000Z,sditdu,SDIT DAROJAATUL ULUUM,15,1,instagram,o2sn2025,"⚽♟️✨ DU BERPRESTASI ✨♟️⚽

Semoga sukses untuk para siswa terbaik SIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Mini Soccer & Catur Tingkat Kecamatan Limo 💪🔥
Tunjukkan semangat juang, strategi terbaik, dan sportivitas untuk meraih prestasi gemilang! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa unggul dalam akademik, olahraga, dan karakter Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putra-putri Ayah Bunda dan kem",,,,True,Internasional,Olahraga,
3879837758635131515,https://www.instagram.com/p/DXX8-KdmEJ7/,2026-04-21T00:52:04.000Z,sditdu,SDIT DAROJAATUL ULUUM,10,0,instagram,o2sn2025,"🏊‍♂️✨ DU BERPRESTASI ✨🏊‍♂️

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 🌟
Cabang Renang Tingkat Kecamatan Limo 💪

Tunjukkan semangat juang, disiplin, dan sportivitas terbaik. Semoga meraih prestasi gemilang dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk unggul dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan putr",,,,True,Internasional,Olahraga,
3879330391271193566,https://www.instagram.com/p/DXWJm_yGLve/,2026-04-20T08:04:01.000Z,sditdu,SDIT DAROJAATUL ULUUM,14,2,instagram,o2sn2025,"🏸✨ DU BERPRESTASI ✨🏸

Selamat & sukses untuk Nayla Zahidah 🎉
atas raihannya sebagai Juara 3 Lomba Badminton 🥉
dalam Olimpiade Olahraga Siswa Nasional (O2SN) Tingkat Kecamatan Limo 🌟

Terus semangat berlatih dan berprestasi! Semoga menjadi inspirasi bagi teman-teman lainnya untuk terus mengukir prestasi terbaik. 💪🔥

✨ Di SIT Darojaatul ‘Uluum, kami mendukung perkembangan siswa dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 telah dibuka!
Yuk, daftarkan p",,,,True,Internasional,Olahraga,Juara 3 Lomba Badminton
3879101332092131422,https://www.instagram.com/p/DXVVhvzGJhe/,2026-04-20T00:28:55.000Z,sditdu,SDIT DAROJAATUL ULUUM,11,0,instagram,o2sn2025,"🥋🏸✨ DU BERPRESTASI ✨🏸🥋

Semoga sukses untuk para siswa terbaik SDIT Darojaatul ‘Uluum dalam mengikuti
Olimpiade Olahraga Siswa Nasional (O2SN) 💪🔥
Cabang Taekwondo & Badminton
Tingkat Kecamatan Limo 🌟

Tunjukkan semangat juang, sportivitas, dan kemampuan terbaik kalian. Semoga meraih hasil yang membanggakan dan mengharumkan nama sekolah! 🏆

✨ Di SIT Darojaatul ‘Uluum, kami membina siswa untuk berprestasi dalam akademik, olahraga, dan akhlak Qur’ani.
📢 SPMB SIT Darojaatul ‘Uluum Tahun 2026/2027 te",,,,True,Internasional,Olahraga,
3876563687767605978,https://www.instagram.com/p/DXMUiKWkQLa/,2026-04-16T12:27:04.000Z,upt.sdn.satu_simpangagung,UPT SDN 1 SIMPANG AGUNG,9,0,instagram,o2sn2025,"✨ Dokumentasi & Hasil Cabang Lomba O2SN & FLS3N Tingkat Kecamatan

Alhamdulillah, seluruh rangkaian cabang lomba telah terlaksana dengan penuh semangat, sportivitas, dan antusiasme dari para peserta 🌟

Setiap cabang lomba menjadi wadah bagi siswa untuk menunjukkan bakat, kemampuan, serta keberanian dalam berkompetisi secara sehat dan penuh percaya diri.

🏆 Berikut daftar juara dari berbagai cabang lomba:

🥇 Kids Atletik

Delon – Juara 1 (Putra)
Anggun Aulia – Juara 1 (Putri)
Olin – Juara 2 (Putr",,,,False,Nasional,Olahraga,juara dari berbagai cabang lomba
3876541823305538738,https://www.instagram.com/p/DXMPj_fElyy/,2026-04-16T11:43:38.000Z,lynn0_719,lilinn_<,-1,2,instagram,o2sn2025,"kgn bgt pls..
#o2sn2025",,,,False,Nasional,Olahraga,
3872865947325798139,https://www.instagram.com/p/DW_Lw9ND5b7/,2026-04-11T10:00:19.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,4,0,instagram,o2sn2025,"Lest Join Kids. SDN 1 NGLEBENG mengirimkan bakat terbaiknya untuk O2SN Tahun 2026. Kelas yang dikutkan yaitu Formula 1 dan King Escape. Semoga menjadi juara. Bismillahirrahmanirrahim.

#sdn1nglebeng #anakindonesiaemas2045 #indonesiahebat🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩 #o2sn2025",,,,True,Nasional,Olahraga,juara
3871841251679475306,https://www.instagram.com/p/DW7ixrBDxZq/,2026-04-10T00:04:26.000Z,scone_official_25,SCONE,4,0,instagram,o2sn2025,"Atlet O2SN SDN Cimanggung I Tahun 2025

#anakindonesiahebat
#o2sn2025 
#sdncimanggung1",,,,False,Nasional,Olahraga,
3864227707815781517,https://www.instagram.com/p/DWgfqBvlOSN/,2026-03-30T11:57:41.000Z,genug03,Gennn⁰³,5,0,instagram,o2sn2025,"30 juni 2025,kala itu wkwkwk🤣🙏#fyp❤️ #fypシ゚viralシfypシ゚ #pencaksilat #ipsiindonesia #ipsi #o2sn2025 #pulangpisau #pencaksilatindonesia #o2sn #silatindonesia",,,,False,Nasional,Olahraga,
3850035379664311937,https://www.instagram.com/p/DVuEseJk9aB/,2026-03-10T22:00:07.000Z,haruna_and_akino_dad,Panji Bayu Murti,212,2,instagram,o2sn2025,"fokus lagih ... 🥋🇮🇩

#o2sn2025 
#karate",,,,False,Nasional,Olahraga,
3836579271930775409,https://www.instagram.com/p/DU-RIVQD4dx/,2026-02-20T08:25:11.000Z,smansa_jempang,SMAN 1 JEMPANG,136,0,instagram,o2sn2025,"PRESTASI TIADA HENTI! ✨
​Selamat dan Sukses atas capaian gemilang siswa-siswi terbaik SMAN 1 Jempang dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) SMA Tahun 2025 Tingkat Kabupaten yang diselenggarakan oleh Puspernas Kemendikdasmen.
​Selamat kepada:
🥉 Nobertus Rafael Umbutara - Juara 3 Silat PSHT (Kategori Putra)
🥉 Lusia Meysha - Juara 3 Karate
🥈 Randi - Meraih 2 kali Juara 2 Pencak Silat
🥇Dea Aulia Rohmah - Juara 1  jurus tunggal IPSI
(Kategori Putri)
​Terima kasih telah mengharumkan nama",,SMAN 1 Jempang dalam ajang,,False,Nasional,Olahraga,Juara 3 Silat PSHT
3832381285071807709,https://www.instagram.com/p/DUvWnlUj2Tde-waVmR0S2L5zPq-SMCg9MIc2Xs0/,2026-02-14T13:24:32.000Z,hasnah_azis23,ANa Axa,12,0,instagram,o2sn2025,"Setelah sukses meraih juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional ( 02SN),si Sulung akak lanjut tahap berikutnya yt  tingkat kota.

Alhamdulillah berhasil meraih juara 4 tingkat kota - sekota Makassar pd 27 Juni 2025

Tentunya hal ini tdk luput dr perjuanganMU nak yg trs berlatih dan smg kelak akan menjd kebanggaan tersendiri.

Sukses sll nak, yakin dan percaya tdk ada usaha yg  sia2
""Jika kamu kalah pintar kamu harus menang disipl",,,,False,Nasional,Olahraga,juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional
3830884379825186701,https://www.instagram.com/p/DUqCQvrEqeN/,2026-02-12T11:50:29.000Z,sdsalhidayahofficial,SDS. AL HIDAYAH,12,0,instagram,o2sn2025,"""proud moment"" 🏆

""Alhamdulillah, selamat atas kemenangan ananda Syima Nurin Najwa dan Nesya Luna Almaira A. 
Semoga prestasi ini menjadi keberkahan dan motivasi untuk terus berprestasi.""

#o2sn2025 #prestasigenerasimaju 
#sekolahberbudidanberprestasi 
#fypシ❤️💞❤️",Syima Nurin Najwa,,,False,Nasional,Olahraga,
3830767168077776525,https://www.instagram.com/p/DUpnnFugUaN/,2026-02-12T07:57:34.000Z,sdn3_kemiri,SD Negeri 3 Kemiri,12,1,instagram,o2sn2025,"🏆♟️ CHECKMATE PRESTASI! ♟️🏆

Bukan hanya menggerakkan bidak…
tapi menggerakkan mimpi menjadi nyata ✨

Dengan strategi, fokus, dan mental baja,
NAUFAL RIZAL K.M berhasil menorehkan prestasi gemilang sebagai

🥇 JUARA 1 CATUR O2SN 2025/2026
Tingkat Kecamatan Jabung

Langkah hari ini adalah bukti bahwa kerja keras membawa ke podium tertinggi 🚀🔥
Terus melangkah, terus berprestasi, dan jadilah inspirasi!

SD Negeri 3 Kemiri bangga luar biasa 💚✨

#checkmate  #o2sn2025  #juara1🏆  #kecamatanjabung  #pres",,,,False,Nasional,Olahraga,JUARA 1 CATUR O2SN 2025
3826453856045323917,https://www.instagram.com/p/DUaS4I3AVaN/,2026-02-06T09:07:47.000Z,sdn_2plg,SD NEGERI 002 PALEMBANG,98,0,instagram,o2sn2025,"Alhamdulillah, apresiasi dari Wali Kota Palembang, Bapak Ratu Dewa, didampingi Kepala Dinas Pendidikan Kota Palembang, Bapak Affan Prapanca bersam Bpk Hasbillah selalu Kepala Sekolah SDN 02 Palembang  kepada Ananda Chandra Gian, siswa SDN 2 Palembang, atas prestasi luar biasa sebagai Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025.
Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan dukungan semua pihak mampu mengantarkan generasi muda meraih prestasi terbaik di tingkat nasional.
Te",Chandra Gian,,,False,Nasional,Akademik - Matematika,Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025
3822985182610357433,https://www.instagram.com/p/DUN-MS_Eny5/,2026-02-01T14:16:13.000Z,sdn4_baubau,,10,0,instagram,o2sn2025,"Haloo kak, 
Perkenalkan saya Jenifer Olivia Kontingen Sulawesi Tenggara cabang olahraga karate untuk mewakili Olimpiade Olahraga Siswa Nasional 2025.

#o2sn #o2sn2025 #juara #sulawesitenggara",,,Sulawesi Tenggara,False,Nasional,Olahraga,juara
3811875972791393183,https://www.instagram.com/p/DTmgQBGE9uf/,2026-01-17T06:24:08.000Z,nazran_alfatih05,Nazran,32,2,instagram,o2sn2025,"Seputaran O2SN 2025 yg lalu 🥋🥈🏆🔥

@konikotabdg
@tkdbdg_official
@bdg.disdik
@o2sn_2025
@bdg.sdn261margahayuraya

#o2sn2025 #o2sntaekwondo #taekwondobandung #taekwondo #tbiteam",,,,False,Nasional,Olahraga,
3809729357867597791,https://www.instagram.com/p/DTe4KqKEz_f/,2026-01-14T07:19:14.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728970339102799,https://www.instagram.com/p/DTe4FBPk7BP/,2026-01-14T07:18:25.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728608748162754,https://www.instagram.com/p/DTe3_wfE87C/,2026-01-14T07:17:42.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3750812245640272955,https://www.instagram.com/p/DQNj91gktw7/,2025-10-25T00:21:24.000Z,rashyaabidzarku,Rashya,2,0,instagram,o2sn2025,"O2SN CABOR PENCAK SILAT SENI TUNGGAL 2025 SDN BARATAJAYA SURABAYA 

Muhammad Rashya Abidzar Kurniawan 
Nayla Athifah Mustika Wangi 

#o2sn #o2sn2025 #o2sn2024 #sdnbaratajaya",,,,False,Nasional,Olahraga,
3698849517785589826,https://www.instagram.com/p/DNU9AoBPChC/,2025-08-14T07:40:44.000Z,official_smaspgridobo,SMA Swasta PGRI Dobo,-1,3,instagram,o2sn2025,"Selamat dan Sukses kepada SALAMAT GOIN, siswa dari SMAS PGRI Dobo yang berhasil memperoleh Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025.

#o2sn2025 #pencaksilat #smaperhebat #smaperjaya #smaspgridobo",,SMA Spgridobo,Maluku,False,Nasional,Olahraga,Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025
3617686555307269727,https://www.instagram.com/p/DI0msE1y95f/,2025-04-24T08:04:25.000Z,nuraripuspita,Attaya Aulia,10,0,instagram,o2sn2025,"There are not many words for today - Pokok Nya Alhamdulillah "" 
1 week preparation is like TAHU BULAT ' Still feel not optimal but this is the best 🎀 Mother's Pride Thank you to the teachers at school This experience is unforgettable.
#AaminYra
#O2SN2025",,,,False,Nasional,Olahraga,
3891753742568213270,https://www.instagram.com/p/DYCSWjTE0sW/,2026-05-07T11:27:00.000Z,sdnsatusindangkasih_,Sdn Satu Sindangkasih,2,0,instagram,fls2n2026,"Sang Juara Kembali Beraksi! 🏆

Alhamdulillah, rasa syukur yang tak terhingga kami panjatkan. SDN 1 Sindangkasih berhasil meraih gelar Juara Umum FLS2N 2026 tingkat Kecamatan Sindangkasih. 🥇✨

Terima kasih kepada para siswa-siswi hebat yang telah berjuang, guru pembimbing yang sabar mengarahkan, serta dukungan penuh dari orang tua. Prestasi ini adalah bukti bahwa kerja keras dan kreativitas tidak akan mengkhianati hasil.

Mari terus berkarya dan mempertahankan prestasi! 
SDN 1 Sindangkasih... Jay",,,Bali,False,Nasional,Seni & Budaya,Juara Kembali Beraksi
3891704392814011647,https://www.instagram.com/p/DYCHIawgaT_/,2026-05-07T09:48:58.000Z,anitanita.91,Anita Nita,0,0,instagram,fls2n2026,"Nggak minta kamu jadi juara, cukup jadi dirimu yang berani mencoba👍💪

#FLS2N2026
#Mendongeng",,,,False,Nasional,Seni & Budaya,juara
3891667301989166163,https://www.instagram.com/p/DYB-srPESxT/,2026-05-07T08:35:17.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,113,2,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🏆 JUARA 1
Mutiara Dzakiyah Talita (XI 9) : Fotografi

Terima kasih atas kerja keras dan kreativitas yang luar biasa! Semoga prestasi ini menjadi mot",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 1
Mutiara Dzakiyah Talita"
3891654633656600469,https://www.instagram.com/p/DYB70U7mseV/,2026-05-07T08:10:05.000Z,slbs_yapsigusit,SLB Swasta Yapsi Gunungsitoli 🌈,1,0,instagram,fls2n2026,"Anak anak hebat Ivan dan Chelsi,  yang mengikuti lomba FLS2n Tingkat Provinsi (Pantomim dan Bernyanyi), selamat berjuang anak anak hebat, kalian sudah menampilkan yang terbaik ☺️
#anakhitsindonesia 
#anakistimewa 
#fls2n2026
#pantonim 
#bernyanyi",,,,False,Nasional,Seni & Budaya,
3891625110260604549,https://www.instagram.com/p/DYB1GtIEt6F/,2026-05-07T07:11:26.000Z,sdkfransiskusxaverius,SDK FRANSISKUS XAVERIUS STB,24,0,instagram,fls2n2026,"Selamat dan sukses untuk para siswa-siswi SD Katolik Fransiskus Xaverius Situbondo atas prestasi luar biasa dalam ajang FLS3N tingkat Kecamatan Situbondo 👏

🏆 Mikhael Syon A. A.
Juara 1 Menyanyi Solo

🥈 Jocelyn Kelila Wibawa
Juara 2 Mendongeng

🌟 Gabrielle Alessandra R. S. & Vanessa Christabel Willyanto
Juara Harapan 2 Pantomim

Kerja keras, keberanian, dan semangat kalian menjadi kebanggaan bagi sekolah, orang tua, dan teman-teman semua. Terus berkarya, percaya diri, dan raih prestasi yang lebi",,,,False,Nasional,Seni & Budaya,Juara 1 Menyanyi Solo
3891574489591429763,https://www.instagram.com/p/DYBpmE9EbqD/,2026-05-07T05:30:53.000Z,sdialazkajakarta,SDI AL-AZHAR KELAPA GADING JAKARTA,26,0,instagram,fls2n2026,"Hari ini, perwakilan terbaik dari SDI Alazka Jakarta siap memberikan penampilan terbaik mereka dalam ajang Festival dan Lomba Seni Siswa Nasional (FLS2N) Tingkat Kecamatan Kelapa Gading.

​Mohon doa dan dukungannya untuk:

✨ Jasmine Rayshiva A. R. (Lomba Mendongeng)

✨ Nisrina Azarine (Lomba Menulis Cerita)

✨ Nadia Kamila A. (Lomba Kriya)

✨ Ayesha Shafa Mustika (Lomba Solo Vokal)

​Semoga diberikan kelancaran dan hasil yang terbaik. Apapun hasilnya, kalian sudah menjadi juara di hati kami! Sem",,,Jakarta,False,Nasional,Seni & Budaya,juara di hati kami
3891523113745754314,https://www.instagram.com/p/DYBd6deCajK/,2026-05-07T03:48:47.000Z,smpn.1padangan,SMP N 1 PADANGAN,88,0,instagram,fls2n2026,"Bangga dan Bersyukur! 🏆

Alhamdulillah, perjalanan di Ajang Talenta Siswa Jenjang SMP Tingkat Kabupaten Bojonegoro 2026 memberikan hasil yang manis.

Kerja keras dan latihan akhirnya terbayar dengan prestasi di beberapa bidang:

🏆 Fikhy Nuryanto & Azka Dwi Alfaro
Juara Harapan 1 - FLS2N (Pantomim) 🎭 

🏆 Septiana Nyla Dwi Arianty
Juara Harapan 2 - FLS2N (Menulis Cerita) ✍️

🏆 Nurul Ifadhah
Juara Harapan 3 - O2SN (Catur Putri) ♟️

Terima kasih untuk bapak/ibu guru pembimbing, orang tua, dan teman-",,SMP Tingkat Kabupaten,,False,Nasional,Olahraga,Juara Harapan 1
