post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3872865947325798139,https://www.instagram.com/p/DW_Lw9ND5b7/,2026-04-11T10:00:19.000Z,sdn1nglebeng,SD NEGERI 1 NGLEBENG,4,0,instagram,o2sn2025,"Lest Join Kids. SDN 1 NGLEBENG mengirimkan bakat terbaiknya untuk O2SN Tahun 2026. Kelas yang dikutkan yaitu Formula 1 dan King Escape. Semoga menjadi juara. Bismillahirrahmanirrahim.

#sdn1nglebeng #anakindonesiaemas2045 #indonesiahebat🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩 #o2sn2025",,,,True,Nasional,Olahraga,juara
3871841251679475306,https://www.instagram.com/p/DW7ixrBDxZq/,2026-04-10T00:04:26.000Z,scone_official_25,SCONE,4,0,instagram,o2sn2025,"Atlet O2SN SDN Cimanggung I Tahun 2025

#anakindonesiahebat
#o2sn2025 
#sdncimanggung1",,,,False,Nasional,Olahraga,
3864227707815781517,https://www.instagram.com/p/DWgfqBvlOSN/,2026-03-30T11:57:41.000Z,genug03,Gennn⁰³,5,0,instagram,o2sn2025,"30 juni 2025,kala itu wkwkwk🤣🙏#fyp❤️ #fypシ゚viralシfypシ゚ #pencaksilat #ipsiindonesia #ipsi #o2sn2025 #pulangpisau #pencaksilatindonesia #o2sn #silatindonesia",,,,False,Nasional,Olahraga,
3850035379664311937,https://www.instagram.com/p/DVuEseJk9aB/,2026-03-10T22:00:07.000Z,haruna_and_akino_dad,Panji Bayu Murti,212,2,instagram,o2sn2025,"fokus lagih ... 🥋🇮🇩

#o2sn2025 
#karate",,,,False,Nasional,Olahraga,
3836579271930775409,https://www.instagram.com/p/DU-RIVQD4dx/,2026-02-20T08:25:11.000Z,smansa_jempang,SMAN 1 JEMPANG,136,0,instagram,o2sn2025,"PRESTASI TIADA HENTI! ✨
​Selamat dan Sukses atas capaian gemilang siswa-siswi terbaik SMAN 1 Jempang dalam ajang Olimpiade Olahraga Siswa Nasional (O2SN) SMA Tahun 2025 Tingkat Kabupaten yang diselenggarakan oleh Puspernas Kemendikdasmen.
​Selamat kepada:
🥉 Nobertus Rafael Umbutara - Juara 3 Silat PSHT (Kategori Putra)
🥉 Lusia Meysha - Juara 3 Karate
🥈 Randi - Meraih 2 kali Juara 2 Pencak Silat
🥇Dea Aulia Rohmah - Juara 1  jurus tunggal IPSI
(Kategori Putri)
​Terima kasih telah mengharumkan nama",,SMAN 1 Jempang dalam ajang,,False,Nasional,Olahraga,Juara 3 Silat PSHT
3832381285071807709,https://www.instagram.com/p/DUvWnlUj2Tde-waVmR0S2L5zPq-SMCg9MIc2Xs0/,2026-02-14T13:24:32.000Z,hasnah_azis23,ANa Axa,12,0,instagram,o2sn2025,"Setelah sukses meraih juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional ( 02SN),si Sulung akak lanjut tahap berikutnya yt  tingkat kota.

Alhamdulillah berhasil meraih juara 4 tingkat kota - sekota Makassar pd 27 Juni 2025

Tentunya hal ini tdk luput dr perjuanganMU nak yg trs berlatih dan smg kelak akan menjd kebanggaan tersendiri.

Sukses sll nak, yakin dan percaya tdk ada usaha yg  sia2
""Jika kamu kalah pintar kamu harus menang disipl",,,,False,Nasional,Olahraga,juara 1 tingkat kec Biringkanaya kota Makassar dlm ajang kompetisi karate  Olimpiade Olahraga Siswa Nasional
3830884379825186701,https://www.instagram.com/p/DUqCQvrEqeN/,2026-02-12T11:50:29.000Z,sdsalhidayahofficial,SDS. AL HIDAYAH,12,0,instagram,o2sn2025,"""proud moment"" 🏆

""Alhamdulillah, selamat atas kemenangan ananda Syima Nurin Najwa dan Nesya Luna Almaira A. 
Semoga prestasi ini menjadi keberkahan dan motivasi untuk terus berprestasi.""

#o2sn2025 #prestasigenerasimaju 
#sekolahberbudidanberprestasi 
#fypシ❤️💞❤️",Syima Nurin Najwa,,,False,Nasional,Olahraga,
3830767168077776525,https://www.instagram.com/p/DUpnnFugUaN/,2026-02-12T07:57:34.000Z,sdn3_kemiri,SD Negeri 3 Kemiri,12,1,instagram,o2sn2025,"🏆♟️ CHECKMATE PRESTASI! ♟️🏆

Bukan hanya menggerakkan bidak…
tapi menggerakkan mimpi menjadi nyata ✨

Dengan strategi, fokus, dan mental baja,
NAUFAL RIZAL K.M berhasil menorehkan prestasi gemilang sebagai

🥇 JUARA 1 CATUR O2SN 2025/2026
Tingkat Kecamatan Jabung

Langkah hari ini adalah bukti bahwa kerja keras membawa ke podium tertinggi 🚀🔥
Terus melangkah, terus berprestasi, dan jadilah inspirasi!

SD Negeri 3 Kemiri bangga luar biasa 💚✨

#checkmate  #o2sn2025  #juara1🏆  #kecamatanjabung  #pres",,,,False,Nasional,Olahraga,JUARA 1 CATUR O2SN 2025
3826453856045323917,https://www.instagram.com/p/DUaS4I3AVaN/,2026-02-06T09:07:47.000Z,sdn_2plg,SD NEGERI 002 PALEMBANG,98,0,instagram,o2sn2025,"Alhamdulillah, apresiasi dari Wali Kota Palembang, Bapak Ratu Dewa, didampingi Kepala Dinas Pendidikan Kota Palembang, Bapak Affan Prapanca bersam Bpk Hasbillah selalu Kepala Sekolah SDN 02 Palembang  kepada Ananda Chandra Gian, siswa SDN 2 Palembang, atas prestasi luar biasa sebagai Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025.
Prestasi ini menjadi bukti bahwa kerja keras, ketekunan, dan dukungan semua pihak mampu mengantarkan generasi muda meraih prestasi terbaik di tingkat nasional.
Te",Chandra Gian,,,False,Nasional,Akademik - Matematika,Juara 2 Tingkat Nasional O2SN Matematika Tahun 2025
3822985182610357433,https://www.instagram.com/p/DUN-MS_Eny5/,2026-02-01T14:16:13.000Z,sdn4_baubau,,10,0,instagram,o2sn2025,"Haloo kak, 
Perkenalkan saya Jenifer Olivia Kontingen Sulawesi Tenggara cabang olahraga karate untuk mewakili Olimpiade Olahraga Siswa Nasional 2025.

#o2sn #o2sn2025 #juara #sulawesitenggara",,,Sulawesi Tenggara,False,Nasional,Olahraga,juara
3811875972791393183,https://www.instagram.com/p/DTmgQBGE9uf/,2026-01-17T06:24:08.000Z,nazran_alfatih05,Nazran,32,2,instagram,o2sn2025,"Seputaran O2SN 2025 yg lalu 🥋🥈🏆🔥

@konikotabdg
@tkdbdg_official
@bdg.disdik
@o2sn_2025
@bdg.sdn261margahayuraya

#o2sn2025 #o2sntaekwondo #taekwondobandung #taekwondo #tbiteam",,,,False,Nasional,Olahraga,
3809729357867597791,https://www.instagram.com/p/DTe4KqKEz_f/,2026-01-14T07:19:14.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728970339102799,https://www.instagram.com/p/DTe4FBPk7BP/,2026-01-14T07:18:25.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3809728608748162754,https://www.instagram.com/p/DTe3_wfE87C/,2026-01-14T07:17:42.000Z,sditss.muaraenim,SDIT SERASAN SEKUNDANG ME,-1,0,instagram,o2sn2025,"Massyallah tabarakaullahu bukan tentang sertifikatnya, tapi tentang keberanian untuk mencoba dan tidak menyerah, so proud of you kiddos🏆🤩🚀. #o2sn2025 #prestasianak #sekolahislamterpadu #anakhebatindonesiakuat #sditserasansekundangmuaraenim",,,,False,Nasional,Olahraga,
3750812245640272955,https://www.instagram.com/p/DQNj91gktw7/,2025-10-25T00:21:24.000Z,rashyaabidzarku,Rashya,2,0,instagram,o2sn2025,"O2SN CABOR PENCAK SILAT SENI TUNGGAL 2025 SDN BARATAJAYA SURABAYA 

Muhammad Rashya Abidzar Kurniawan 
Nayla Athifah Mustika Wangi 

#o2sn #o2sn2025 #o2sn2024 #sdnbaratajaya",,,,False,Nasional,Olahraga,
3698849517785589826,https://www.instagram.com/p/DNU9AoBPChC/,2025-08-14T07:40:44.000Z,official_smaspgridobo,SMA Swasta PGRI Dobo,-1,3,instagram,o2sn2025,"Selamat dan Sukses kepada SALAMAT GOIN, siswa dari SMAS PGRI Dobo yang berhasil memperoleh Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025.

#o2sn2025 #pencaksilat #smaperhebat #smaperjaya #smaspgridobo",,SMA Spgridobo,Maluku,False,Nasional,Olahraga,Juara 3 dalam Lomba Pencak Silat O2SN Tingkat Provinsi Maluku Tahun 2025
3617686555307269727,https://www.instagram.com/p/DI0msE1y95f/,2025-04-24T08:04:25.000Z,nuraripuspita,Attaya Aulia,10,0,instagram,o2sn2025,"There are not many words for today - Pokok Nya Alhamdulillah "" 
1 week preparation is like TAHU BULAT ' Still feel not optimal but this is the best 🎀 Mother's Pride Thank you to the teachers at school This experience is unforgettable.
#AaminYra
#O2SN2025",,,,False,Nasional,Olahraga,
3891753742568213270,https://www.instagram.com/p/DYCSWjTE0sW/,2026-05-07T11:27:00.000Z,sdnsatusindangkasih_,Sdn Satu Sindangkasih,2,0,instagram,fls2n2026,"Sang Juara Kembali Beraksi! 🏆

Alhamdulillah, rasa syukur yang tak terhingga kami panjatkan. SDN 1 Sindangkasih berhasil meraih gelar Juara Umum FLS2N 2026 tingkat Kecamatan Sindangkasih. 🥇✨

Terima kasih kepada para siswa-siswi hebat yang telah berjuang, guru pembimbing yang sabar mengarahkan, serta dukungan penuh dari orang tua. Prestasi ini adalah bukti bahwa kerja keras dan kreativitas tidak akan mengkhianati hasil.

Mari terus berkarya dan mempertahankan prestasi! 
SDN 1 Sindangkasih... Jay",,,Bali,False,Nasional,Seni & Budaya,Juara Kembali Beraksi
3891704392814011647,https://www.instagram.com/p/DYCHIawgaT_/,2026-05-07T09:48:58.000Z,anitanita.91,Anita Nita,0,0,instagram,fls2n2026,"Nggak minta kamu jadi juara, cukup jadi dirimu yang berani mencoba👍💪

#FLS2N2026
#Mendongeng",,,,False,Nasional,Seni & Budaya,juara
3891667301989166163,https://www.instagram.com/p/DYB-srPESxT/,2026-05-07T08:35:17.000Z,humas.smansapapa,HUMAS SMAN 1 PADANG PANJANG,113,2,instagram,fls2n2026,"Halo Sobat Birru! ✨

Ada kabar gembira dan membanggakan nih dari teman-teman kita! Siswa-siswi SMA Negeri 1 Padang Panjang baru saja menorehkan prestasi gemilang dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kota Tahun 2026.

Mari kita beri apresiasi setinggi-tingginya kepada para pemenang yang telah mengharumkan nama sekolah:

🏆 JUARA 1
Mutiara Dzakiyah Talita (XI 9) : Fotografi

Terima kasih atas kerja keras dan kreativitas yang luar biasa! Semoga prestasi ini menjadi mot",,SMA Negeri 1 Padang Panjang,,True,Nasional,Seni & Budaya,"JUARA 1
Mutiara Dzakiyah Talita"
3891654633656600469,https://www.instagram.com/p/DYB70U7mseV/,2026-05-07T08:10:05.000Z,slbs_yapsigusit,SLB Swasta Yapsi Gunungsitoli 🌈,1,0,instagram,fls2n2026,"Anak anak hebat Ivan dan Chelsi,  yang mengikuti lomba FLS2n Tingkat Provinsi (Pantomim dan Bernyanyi), selamat berjuang anak anak hebat, kalian sudah menampilkan yang terbaik ☺️
#anakhitsindonesia 
#anakistimewa 
#fls2n2026
#pantonim 
#bernyanyi",,,,False,Nasional,Seni & Budaya,
3891625110260604549,https://www.instagram.com/p/DYB1GtIEt6F/,2026-05-07T07:11:26.000Z,sdkfransiskusxaverius,SDK FRANSISKUS XAVERIUS STB,24,0,instagram,fls2n2026,"Selamat dan sukses untuk para siswa-siswi SD Katolik Fransiskus Xaverius Situbondo atas prestasi luar biasa dalam ajang FLS3N tingkat Kecamatan Situbondo 👏

🏆 Mikhael Syon A. A.
Juara 1 Menyanyi Solo

🥈 Jocelyn Kelila Wibawa
Juara 2 Mendongeng

🌟 Gabrielle Alessandra R. S. & Vanessa Christabel Willyanto
Juara Harapan 2 Pantomim

Kerja keras, keberanian, dan semangat kalian menjadi kebanggaan bagi sekolah, orang tua, dan teman-teman semua. Terus berkarya, percaya diri, dan raih prestasi yang lebi",,,,False,Nasional,Seni & Budaya,Juara 1 Menyanyi Solo
3891574489591429763,https://www.instagram.com/p/DYBpmE9EbqD/,2026-05-07T05:30:53.000Z,sdialazkajakarta,SDI AL-AZHAR KELAPA GADING JAKARTA,26,0,instagram,fls2n2026,"Hari ini, perwakilan terbaik dari SDI Alazka Jakarta siap memberikan penampilan terbaik mereka dalam ajang Festival dan Lomba Seni Siswa Nasional (FLS2N) Tingkat Kecamatan Kelapa Gading.

​Mohon doa dan dukungannya untuk:

✨ Jasmine Rayshiva A. R. (Lomba Mendongeng)

✨ Nisrina Azarine (Lomba Menulis Cerita)

✨ Nadia Kamila A. (Lomba Kriya)

✨ Ayesha Shafa Mustika (Lomba Solo Vokal)

​Semoga diberikan kelancaran dan hasil yang terbaik. Apapun hasilnya, kalian sudah menjadi juara di hati kami! Sem",,,Jakarta,False,Nasional,Seni & Budaya,juara di hati kami
3891523113745754314,https://www.instagram.com/p/DYBd6deCajK/,2026-05-07T03:48:47.000Z,smpn.1padangan,SMP N 1 PADANGAN,88,0,instagram,fls2n2026,"Bangga dan Bersyukur! 🏆

Alhamdulillah, perjalanan di Ajang Talenta Siswa Jenjang SMP Tingkat Kabupaten Bojonegoro 2026 memberikan hasil yang manis.

Kerja keras dan latihan akhirnya terbayar dengan prestasi di beberapa bidang:

🏆 Fikhy Nuryanto & Azka Dwi Alfaro
Juara Harapan 1 - FLS2N (Pantomim) 🎭 

🏆 Septiana Nyla Dwi Arianty
Juara Harapan 2 - FLS2N (Menulis Cerita) ✍️

🏆 Nurul Ifadhah
Juara Harapan 3 - O2SN (Catur Putri) ♟️

Terima kasih untuk bapak/ibu guru pembimbing, orang tua, dan teman-",,SMP Tingkat Kabupaten,,False,Nasional,Olahraga,Juara Harapan 1
3891499540506820870,https://www.instagram.com/p/DYBYjbLgUEG/,2026-05-07T03:01:59.000Z,sditpelitahatirandublatung,SDIT Pelita Hati Randublatung,4,0,instagram,fls2n2026,"•••
Assalamualaikum Warahmatullahi Wabarakatuh

Bismillah, mohon doa restu untuk anak-anak hebat perwakilan SD IT Pelita Hati yang hari ini berjuang di Lomba FLS2N Tingkat Kecamatan Randublatung.

​Semoga diberikan kelancaran, kepercayaan diri, dan hasil terbaik yang membawa keberkahan bagi sekolah. Semangat berkreasi, Ananda! ✨

Wassalamualaikum Warahmatullahi Wabarakatuh

_______________
Media Partner : 
@tkitpelitahatirandublatung

_______________
Jangan lupa follow dan pantau terus sosial me",,,,False,Nasional,Seni & Budaya,
3891473379987961726,https://www.instagram.com/p/DYBSmvTEjd-/,2026-05-07T02:10:22.000Z,sdngelaran2yogya,SDN Gelaran II,1,0,instagram,fls2n2026,"✨ Selamat Berjuang ✨

Mari kita doakan yang terbaik untuk ananda Al Thamiz Kastara 🏆
Siswa Kelas V SDN Gelaran II Karangmojo yang akan mengikuti ajang
Festival Lomba Seni dan Sastra Nasional (FLS2N) SD Tahun 2026
Tingkat Kabupaten Gunungkidul
📍 Wonosari, 7 Mei 2026
🎨 Cabang Lomba: Kriya

Semoga diberikan kelancaran, kepercayaan diri, serta hasil terbaik yang membanggakan 🤲✨

#FLS2N2026 #SDNGelaran2 #Karangmojo #Gunungkidul #lombakriya 

━━━━━━━━━━━━━━
📞 Kontak Sekolah
0818-0273-5204

📱 Media Sos",Al Thamiz Kastara,,,True,Nasional,Seni & Budaya,
3891464421315100239,https://www.instagram.com/p/DYBQkX4jr5P/,2026-05-07T01:52:12.000Z,seputarmuria,Seputarmuria.com,144,0,instagram,fls2n2026,"​Prestasi luar biasa kembali ditorehkan oleh kontingen SMP Negeri 3 Pati dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) tingkat Kabupaten Pati 2026. Tidak tanggung-tanggung, SMPN 3 Pati sukses menyapu bersih gelar juara di 8 cabang lomba sekaligus mengukuhkan posisi sebagai Juara Umum!

Tujuh medali emas dan satu perak bukanlah hasil yang instan. Di balik gelar Juara Umum FLS2N tingkat Kabupaten Pati 2026 yang diraih SMPN 3 Pati, ada tetesan keringat, waktu yang dikorbankan, d",,SMP Negeri 3 Pati dalam ajang,Bali,False,Nasional,Seni & Budaya,juara di 8 cabang lomba sekaligus mengukuhkan posisi sebagai Juara Umum
3891462440085542504,https://www.instagram.com/p/DYBQHiuEtZo/,2026-05-07T01:48:14.000Z,smk.mutiarabangsa,SMK MUTIARA BANGSA OFFICIAL,160,0,instagram,fls2n2026,"Throwback sejenak ke aksi memukau tim FLS2N SMK Mutiara Bangsa tahun lalu! 🔥 Dari tarian, musik, jurnalis, monolog,kriya,cipta lagu, baca puisi,solo vocal,sampai desain poster, semuanya tampil all out dan berhasil bawa pulang piala! 🏆✨Kira-kira, tahun ini siapa lagi nih yang bakal juara dari SMK Mutiara Bangsa? 🤔🎨🎤 Bakat-bakat baru sudah siap unjuk gigi!Yu, dukung dan saksikan perwakilan terbaik kita di FLS2N 2026! ✊💨 SMK BISA, SMK HEBAT!#FLS2N2026 #SMKMutiaraBangsa #PrestasiSMK #SeniSMK #SMKBis",,SMK Mutiara Bangsa tahun,,False,Nasional,Seni & Budaya,juara dari SMK Mutiara Bangsa
3891462042247405895,https://www.instagram.com/p/DYBQBwNEqFH/,2026-05-07T01:47:29.000Z,namy_namira,Namira Namy,1,0,instagram,fls2n2026,"Mari bersama-sama kita berikan semangat, doa, dan dukungan penuh untuk siswi kebanggaan kita:
👧 Elloisa Egiolani Sibarani (SMP Swasta Karyawan Tanjung Morawa)

Yang hari ini sedang berjuang menampilkan suara emasnya dalam ajang Lomba Menyanyi Solo - FLS2N SMP Tingkat Kabupaten Deli Serdang Tahun 2026! 🎤🎶
🗓️ Kamis, 7 Mei 2026
📍 Dinas Pendidikan Kabupaten Deli Serdang
Berani Bersuara, Berani Berkarya, Berani Berprestasi! 🌟

Kami percaya kamu bisa memberikan langkah dan suara terbaikmu, Elloisa. Ta",,SMP Swasta Karyawan Tanjung,,True,Nasional,Seni & Budaya,emasnya dalam ajang Lomba Menyanyi Solo
3891454598432019605,https://www.instagram.com/p/DYBOVbnGdSV/,2026-05-07T01:32:39.000Z,sdnpleburan01semarang,SDN Pleburan 01 Semarang,1,0,instagram,fls2n2026,"Selamat Berjuang Tim FLS3N SDN Pleburan 01! ✊🔥

Hari ini saatnya membuktikan hasil latihan dan kerja keras kalian di tingkat Kecamatan Semarang Selatan. Apapun hasilnya, kalian sudah menjadi pemenang di hati kami karena keberanian untuk tampil dan berkarya!

Ayo berikan dukungan terbaik kalian di kolom komentar! 👇✨

#FLS2N2026 #SemarangSelatan #SDNPleburan01 #SemangatJuara #LombaSeni",,,,False,Nasional,Seni & Budaya,Juara
3891442931102640510,https://www.instagram.com/p/DYBLrpkE-l-/,2026-05-07T01:09:28.000Z,smpn20kotaserang,SMPN 20 Kota Serang,44,0,instagram,fls2n2026,"Selamat Berjuang Dan Semoga Sukses. Dalam mengikuti Festival Lomba Seni dan Sastra dan Siswa Nasional (FLS3N) , tetap semangat🙏💪.

""Talenta seni menginspirasi! Saatnya tunjukkan kreativitas tanpa batas di ajang FLS2N. Jadikan panggung ini saksi dedikasi dan cinta kita pada seni budaya Indonesia ✨ #FLS2N2026 #MerdekaBerprestasi"".
#dopul
#smpn20kotaserang
#kotaserang
#provinsibanten
#FLS3N2026",,SMPN 20,Banten,False,Nasional,Seni & Budaya,
3891158221813043126,https://www.instagram.com/p/DYAK8lYAc-2/,2026-05-06T15:43:48.000Z,sdn1_bowongso,SD Negeri 1 Bowongso,32,2,instagram,fls2n2026,"✨ Kreativitas Tanpa Batas di FLS2N 2026! ✨

Selamat dan Sukses atas prestasi luar biasa siswa-siswi SDN 1 Bowongso dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Kecamatan Kalikajar 2026. 🏆
​Bangga sekali melihat perjuangan dan bakat anak-anak hebat kita:

🥇 Juara 1 Mendongeng: Yucha Karunia Ramadhani
🥇 Juara 1 Menulis Cerita: Azizatul Himmah
🥉 Juara Harapan 3 Pantonim: Ahmad Sahir Aqsol Fattah & Syifa Nur Azizah
​Apresiasi setinggi-tingginya juga untuk:
⭐ Sherina Aden",,,,False,Nasional,Seni & Budaya,Juara 1 Mendongeng
3891053972849669713,https://www.instagram.com/p/DX_zPj9k7ZR/,2026-05-06T12:16:41.000Z,rahma_samud,Rahma Samud,10,2,instagram,fls2n2026,"Anak daraku, 🩷🧡
.
.
.
#taridaerah 
#tarimattampi
#lombataritradisional 
#fls2n2026",,,,False,Nasional,Seni & Budaya,
3891044536194517198,https://www.instagram.com/p/DX_xGPZGUjO/,2026-05-06T11:57:56.000Z,smamuhammadiyahpangandaran,SMA Muhammadiyah Pangandaran,15,1,instagram,fls2n2026,"Selamat & Sukses! 🏆
Keluarga besar SMA Muhammadiyah Pangandaran mengucapkan selamat kepada Rizky Aditia atas raihan prestasi sebagai Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni & Sastra Siswa Nasional (FLS2N) 2026 tingkat SMA/MA Se-Kabupaten Pangandaran.
Kegiatan ini telah dilaksanakan pada 30 April 2026 di SMA N 1 Pangandaran. Semoga pencapaian ini menjadi inspirasi bagi seluruh siswa untuk terus berkarya dan meraih mimpi yang lebih tinggi.
Semangat berprestasi! 🌟
#SMAMuhammadiyahP",Rizky Aditia,SMA Muhammadiyah Pangandaran,,False,Nasional,Seni & Budaya,Juara 2 Lomba Baca Puisi dalam ajang Festival Lomba Seni
3890882454840661347,https://www.instagram.com/p/DX_MPpXk9Vj/,2026-05-06T06:35:54.000Z,sdnpasirgadung1_,SDN Pasirgadung 1,4,0,instagram,fls2n2026,"FLSN seni tari 2026 tingkat kabupaten, sdn pasirgadung 1 mewakili kec. Patia🤗🥰🥳
#fls2n2026 
#senitaritradisional 
#anakhebatindonesia",,,,False,Nasional,Seni & Budaya,
3890860860080465940,https://www.instagram.com/p/DX_HVZrkSgU/,2026-05-06T05:53:00.000Z,manic_lamtim,MAN Insan Cendekia Lampung Timur,412,8,instagram,fls2n2026,"𝗦𝗔𝗜𝗡𝗦 𝗢𝗞𝗘, 𝗦𝗘𝗡𝗜 𝗞𝗘𝗖𝗘! 𝗠𝗔𝗡 𝗜𝗖 𝗟𝗔𝗠𝗣𝗨𝗡𝗚 𝗧𝗜𝗠𝗨𝗥 𝗥𝗔𝗜𝗛 𝗝𝗨𝗔𝗥𝗔 𝗗𝗜 𝗙𝗟𝗦𝟯𝗡 𝟮𝟬𝟮𝟲

Alhamdulillah! Kabar membanggakan datang dari ajang FLS3N Tingkat Kabupaten Lampung Timur 2026. Delegasi MAN Insan Cendekia Lampung Timur berhasil meraih prestasi juara. 

Prestasi ini menjadi bukti bahwa siswa-siswi MAN IC Lamtim tidak hanya cerdas di bidang sains, tapi juga merajai panggung seni dan sastra di tingkat kabupaten.

Berikut daftar pahlawan seni kita yang telah mengharumkan nama Madrasah:

JUARA 1 TARI KREASI
(Suc",,MAN Insan Cendekia Lampung,Lampung,False,Nasional,Seni & Budaya,juara
3890824942619577465,https://www.instagram.com/p/DX-_Ku8Ecx5/,2026-05-06T04:41:38.000Z,smpn1cisalak_sejuk,SMP NEGERI 1 CISALAK,245,5,instagram,fls2n2026,"✨Merayakan Kreativitas Tanpa Batas di FLS2N 2026! ✨

Alhamdulillah, perjuangan dan latihan keras akhirnya membuahkan hasil yang membanggakan.

Selamat kepada para talenta muda kita yang telah mengukir prestasi:
1. Kreativitas Musik Tradisional: Juara Harapan 3 🥁 (Menjaga warisan, melestarikan budaya!)
2. ⁠Pantomim: Juara Harapan 2 🎭 (Bercerita lewat gerak, menyentuh lewat rasa.)
3. ⁠Menulis Cerita: Juara 3 ✍️ (Menuangkan imajinasi dalam untaian kata.)

Prestasi bukan sekadar piala, tapi tentang ",,SMP NEGERI 1 CISALAK,,False,Nasional,Seni & Budaya,Juara Harapan 3
3890708848999348908,https://www.instagram.com/p/DX-kxWVEzqs/,2026-05-06T00:50:59.000Z,smans1benbes,SMAN 1 BENTIAN BESAR,47,0,instagram,fls2n2026,"Selamat untuk Dimas Aziz Sasongko — Juara 1 Menyanyi Solo Putra FLS2N 2026 Tingkat Cabang Wilayah IV!
Bangga padamu, Dimas! 💙✨
#FLS2N2026 #SmansaBentianBerprestasi
#sman1bentianbesar",,SMAN 1,,False,Nasional,Seni & Budaya,Juara 1 Menyanyi Solo Putra FLS2N 2026 Tingkat Cabang Wilayah IV
