post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,hashtag_sumber,caption,sekolah,tingkat_kompetisi,bidang_prestasi,info_juara
3891777742569099303,https://www.instagram.com/p/DYCXzzCmlAn/,2026-05-07T12:14:41.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,2,0,juaranasional,"🎉 Selamat dan sukses untuk

1.GEBY GANTASA
SILVER MEDALIST OPEN
SILVER MEDALIST FESTIVAL

2.YAYU RAHMAWATI
GOLD MEDALIST 

3.BAGUS SYAPUTRA
GOLD MEDALIST

4.CHELSEA ASRILIA
SILVER MEDALIST

5.MARSELLA
SILVER MEDALIST

6.AHMAD RIDUANSYAH
SILVER MEDALIST

7.YANSEN ARJUNA
SILVER MEDALIST

8.RAHMAT JUNAIDI
SILVER MEDALIST

yang telah mengharumkan nama sekolah dengan meraih Juara pada Kejuaraan Nasional Karate ke-III Tahun 2026 diLampung🥈🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan ",mangat pantang menyerah dapat membawa hasil yang membanggakan,Nasional,Olahraga,"SILVER MEDALIST OPEN
SILVER MEDALIST FESTIVAL

2"
3891429697485097814,https://www.instagram.com/p/DYBIrEzAUtW/,2026-05-07T00:43:11.000Z,pesantrenkhairunnas,SMP  |  Pesantren Khairunnas Tuban,28,0,juaranasional,"✨ Alhamdulillah… Prestasi kembali diraih! ✨

Selamat & sukses untuk anak-anak hebat SMP Khairunnas yang berhasil memborong 5 tropi dalam Sabira Fest 2026 tingkat nasional🏆🥇

Capaian ini bukan hanya tentang piala, tetapi tentang proses panjang—latihan, ketekunan, kerja sama, dan doa yang tak pernah putus. Karena setiap lomba bukan sekadar kompetisi, tetapi juga sarana untuk mengasah kemampuan, membangun kepercayaan diri, dan mengembangkan potensi diri secara maksimal.

Kalian telah membuktikan ba",SMP Khairunnas yang berhasil memborong 5 tropi dalam Sabira Fest 2026 tingkat nasional,Nasional,,JuaraNasional
3891134191212604033,https://www.instagram.com/p/DYAFe5ImqqB/,2026-05-06T14:56:04.000Z,sma.mubs,Manbaul Ulum Boarding School,47,4,juaranasional,"Alhamdulillah, selamat dan sukses! 🌟
Kami bangga atas prestasi luar biasa yang diraih oleh siswa-siswi hebat dalam Olimpiade Sains tingkat Nasional dan Provinsi.

✨ Mutiah Alicia Namira – Medali Emas Bidang Biologi (Provinsi)
✨ Lulu Larasati – Medali Perak Bidang Bahasa Indonesia (Nasional)
✨ Lexsa Julia Syahkarani – Medali Perak Bidang Matematika (Provinsi)
✨ Restu Habibi Nasution - Medali Perunggu Bidang Matematika (Provinsi)
✨ Muhammad Ebbelio Akbar - Medali Emas (Nasional) dan Medali Perak (",,Nasional,Akademik - Matematika,Medali Emas Bidang Biologi
3890887775029937998,https://www.instagram.com/p/DX_NdELkcdO/,2026-05-06T06:46:31.000Z,smpitpesantrencipansor,Smp-it Pesantren Cipansor,11,0,juaranasional,"Selamat dan sukses untuk anak anaku yang juara taekwondo tingkat nasional.. semoga berkah selalu dan Lanjutkan Prestasi terbaik mu..

#Smpitpesantrencipansor #juaranasional #taekwondo",,Nasional,Olahraga,juara taekwondo tingkat nasional
3890883324210834066,https://www.instagram.com/p/DX_McTCE-qS/,2026-05-06T06:37:38.000Z,tlmpoltekkesbanten,BPMJ-HMJ Teknologi Lab. Medis,270,0,juaranasional,"🏆 PRESTASI MAHASISWA TLM 🏆

Berikut deretan mahasiswa/i berprestasi yang kembali mengharumkan nama Jurusan TLM melalui berbagai ajang kompetisi tingkat nasional ✨

🥇 Unggul di Bidang Biologi! Lisna Nurfauziah berhasil meraih Medali Emas kategori Mahasiswa pada kompetisi bidang Biologi yang diselenggarakan oleh FAIN. 

🥇 Kreatif dan Inspiratif! Legia Azzahra dan Zakkia Nur Assyahidah berhasil meraih Gold Medal kategori Infografis pada kegiatan Pekan Jak Peduli XI Jurusan TLM yang diselenggarakan ",mangat Berprestasi,Nasional,Akademik - Matematika,Medali Emas kategori Mahasiswa pada kompetisi bidang Biologi yang diselenggarakan oleh FAIN
3890804120248864866,https://www.instagram.com/p/DX-6bumD1Bi/,2026-05-06T04:00:16.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,1,0,juaranasional,"🚀 Kesempatan besar untuk jadi juara nasional!
Kompetisi bergengsi & terkurasi menunggumu 🏆

Jangan lewatkan—daftar sekarang!

#KompetisiID #KompetisiNasional #JuaraNasional #LombaIndonesia #PrestasiPelajar #EventNasional #OlimpiadeSiswa #AnakBerprestasi #MenujuJuara #Kompetisi2026",,Nasional,,juara nasional
3890804115340640624,https://www.instagram.com/p/DX-6bqBgcFw/,2026-05-06T04:00:16.000Z,kompetisinasional.id,Kompetisi dan Olimpiade Online Nasional Terkurasi di SIMT,0,0,juaranasional,"🏅 Siap jadi juara nasional berikutnya?
Gabung di kompetisi terkurasi dan buktikan kemampuanmu sekarang!

Ayo daftar dan raih prestasimu!

#KompetisiNasionalID #JuaraNasional #PrestasiSiswa #OlimpiadeNasional #PelajarBerprestasi #LombaNasional #GenerasiJuara #AnakHebat #AyoKompetisi #PrestasiBangsa",,Nasional,,juara nasional berikutnya
3890804097272324129,https://www.instagram.com/p/DX-6bZMjSAh/,2026-05-06T04:00:13.000Z,olimpiadepintar,OLIMPIADE SISWA NASIONAL Terkurasi SIMT,0,0,juaranasional,"🧠 Pintar itu harus dibuktikan!
Gabung di kompetisi nasional bergengsi & raih juaramu sekarang 🏆

Kesempatan emas nggak datang dua kali!

#OlimpiadePintar #KompetisiNasional #JuaraNasional #AnakPintar #PrestasiPelajar #OlimpiadeSiswa #LombaCerdas #GenerasiPintar #BeraniBersaing #RaihPrestasi",,Nasional,,juaramu sekarang
3890804069329076487,https://www.instagram.com/p/DX-6a_LAQEH/,2026-05-06T04:00:10.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,1,0,juaranasional,"🏆 Ajang terbaik untuk kamu yang ingin jadi juara!
Kompetisi nasional terkurasi & terpercaya siap menantangmu 🔥

Yuk daftar sekarang dan ukir prestasi!

#KompetisiNasional #JuaraNasional #PrestasiIndonesia #LombaPelajar #OlimpiadeNasional #SiswaBerprestasi #EventNasional #AnakHebat #KompetisiPelajar #AyoIkut",,Nasional,Karya Ilmiah,juara
3890804039483615797,https://www.instagram.com/p/DX-6ajYE2o1/,2026-05-06T04:00:07.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,1,0,juaranasional,"🌟 Talenta muda Indonesia, saatnya bersinar!
Ikuti kompetisi nasional bergengsi & raih juara impianmu 🏆

Daftar sekarang dan tunjukkan bakatmu!

#TalentaMuda #KompetisiNasional #JuaraNasional #BakatMuda #AnakBerprestasi #PelajarIndonesia #LombaNasional #GenerasiMuda #RaihMimpi #PrestasiAnakBangsa",,Nasional,,juara impianmu
3890739557973503980,https://www.instagram.com/p/DX-rwOSki_s/,2026-05-06T01:54:15.000Z,ma_nurulummah,MA Nurul Ummah,54,0,juaranasional,"MA Nurul Ummah Yogyakarta kembali menorehkan prestasi nasional dengan meraih Juara II dalam ajang SIGMA (Elite Student Championship) 2026 di Rembang. Tim yang terdiri dari Thufail Avatara, Asnur Kamaluddin, dan Fadli Nanda berhasil melewati seleksi ketat hingga babak final.

Prestasi ini menjadi bukti kualitas akademik dan spiritual siswa MA Nurul Ummah serta diharapkan menjadi motivasi untuk terus berprestasi dan berkembang. 
.
#madrasahaliyahjogja #pesantrenjogja #nurulummah #madrasahjogja #ju",,Nasional,,Juara II dalam ajang SIGMA
3890582057135576580,https://www.instagram.com/p/DX-H8SNExYE/,2026-05-05T20:39:04.000Z,sdunggulanalyaklu,SD UNGGULAN AL-YA'LU MALANG,81,2,juaranasional,"APRESIASI DARI GUBERNUR DI GRAHADI

Ananda Adam Karunia Ilahi Juara 1 OSN IPA 2025 Tingkat Nasional,
​atas dedikasi dan kerja kerasnya, Ananda menerima apresiasi langsung dari Gubernur Jawa Timur dalam Upacara Peringatan Hari Pendidikan Nasional 2026 di Gedung Negara Grahadi, Surabaya.

​Pencapaian ini bukan sekadar angka, melainkan bukti nyata bahwa semangat belajar dan bimbingan yang tepat dapat membawa kita ke puncak tertinggi. Selamat kepada Ananda Adam! Teruslah bersinar dan menginspirasi t",mangat belajar dan bimbingan yang tepat dapat membawa kita ke puncak tertinggi,Nasional,,Juara 1 OSN IPA 2025 Tingkat Nasional
3890512995185566037,https://www.instagram.com/p/DX94PTQE6FV/,2026-05-05T18:21:51.000Z,smppius.gombong,SMP Pius Bakti Utama Gombong,25,0,juaranasional,"[PIGO PRESTASI]
Halooo....Pigovers ! 😍🥰

Dengan penuh rasa bangga, kami mengucapkan selamat atas prestasi luar biasa yang diraih oleh COLIN ETHAN WIJAYA 🎉👏

Berhasil meraih:
🏆 Juara 1 Babak Penyisihan
🏆 Juara 1 Babak Grand Final

dalam ajang Indonesian Mathematics Science English Competition Online Season 5 (2026) — sebuah kompetisi akademik daring berskala nasional yang diselenggarakan oleh Emerald Education Centre.

Prestasi ini menjadi bukti bahwa kerja keras, semangat belajar, dan ketekunan ",mangat belajar,Nasional,Akademik - Matematika,Juara 1 Babak Penyisihan
3890422562995914921,https://www.instagram.com/p/DX9jrVtiUip/,2026-05-05T15:22:11.000Z,santhesis.space,SANTIKA SYNTHESIS,135,0,juaranasional,"🏆 CHAMPION LOMBA ESAI NASIONAL SANTIKA SYNTHESIS 🏆

Momen penentuan telah usai—dan para juara akhirnya terungkap! 💯✨

🎉 Selamat kepada para pemenang terbaik:

🥇 Juara 1
Tsunami Trophy - Universitas Andalas

🥈 Juara 2
Eduyap Yap Yap - Universitas Negeri Padang

🥉 Juara 3
Zacky Damiansya Monandar - Universitas Andalas

🏅 Harapan 1
Le-BiosOne - Institut Teknologi Sepuluh Nopember

🏅 Harapan 2
Tim Gadar - StiKes Panti Rapih Yogyakarta

Karya kalian telah membuktikan kualitas, kedalaman pemikiran, da",mangat luar biasa yang telah kalian berikan,Nasional,Karya Ilmiah,juara akhirnya terungkap
3890331400209557507,https://www.instagram.com/p/DX9O8vwCegD/,2026-05-05T12:21:04.000Z,santhesis.space,SANTIKA SYNTHESIS,388,2,juaranasional,"🏆 CHAMPION OLIMPIADE SOSIOLOGI NASIONAL KE-8 SANTIKA SYNTHESIS 🏆

Perjalanan panjang, persaingan ketat, dan usaha tanpa henti akhirnya mengantarkan para peserta terbaik ke puncak kemenangan! 💯✨

🎉 Selamat kepada para pemenang:

🥇 Juara 1
Rekyan Balakosa Akbarsyah Alam - SMA Islam Al-Azhar 4 Kemang Pratama Bekasi Jawa Barat

🥈 Juara 2
Yuwi Soebrata - SMAS Darma Yudha Provinsi Riau

🥉 Juara 3
Edric Proical Sinaga - SMAS Unggul Del Kabupaten Toba, Sumatera Utara

🏅 Harapan 1
Zivana Shaliha Haren - ",SMA Islam Al,Nasional,,"Juara 1
Rekyan Balakosa Akbarsyah Alam"
3890216220755186319,https://www.instagram.com/p/DX80wqhk1KP/,2026-05-05T08:32:13.000Z,bc.film.smkn3bjm,BC & FILM SMKN 3 BANJARMASIN,31,1,juaranasional,"Apresiasi Insan BRCF Berprestasi 📸🥇

Selamat atas prestasinya sebagai Juara 2 Cabang Lomba Film Pendek Festival Lomba Seni dan Sastra Siswa Nasional (FLS3N) Jenjang SMK Tingkat Kota Banjarmasin Tahun 2026 dengan judul karya “Balaga Balogo”

Terima kasih atas kerja keras, dedikasi, dan kreativitas luar biasa yang telah mengharumkan nama sekolah🏆🎬

Terus berkarya, menginspirasi dan berprestasi!

#BRCF #SMKN3BJM #Broadcasting #Film #InsanBRCFBerprestasi #JuaraNasional #LombaNasional #PrestasiSiswa ",SMK Tingkat Kota Banjarmasin Tahun 2026 dengan judul karya,Nasional,Seni & Budaya,Juara 2 Cabang Lomba Film Pendek Festival Lomba Seni dan Sastra Siswa Nasional
3890214708901525345,https://www.instagram.com/p/DX80aqgEzdh/,2026-05-05T08:29:13.000Z,bc.film.smkn3bjm,BC & FILM SMKN 3 BANJARMASIN,22,0,juaranasional,"Apresiasi Insan BRCF Berprestasi 📸🥇

Selamat atas prestasinya sebagai Juara 1 Cabang Lomba Jurnalistik Festival Lomba Seni dan Sastra Siswa Nasional (FLS3N) Jenjang SMK Tingkat Kota Banjarmasin Tahun 2026 dengan judul karya “Bapandung: Seni Tutur Membentuk Karakter”

Terima kasih atas kerja keras, dedikasi, dan kreativitas luar biasa yang telah mengharumkan nama sekolah🏆🎬

Terus berkarya, menginspirasi dan berprestasi!

#BRCF #SMKN3BJM #Broadcasting #Film #InsanBRCFBerprestasi #JuaraNasional #Lo",SMK Tingkat Kota Banjarmasin Tahun 2026 dengan judul karya,Nasional,Seni & Budaya,Juara 1 Cabang Lomba Jurnalistik Festival Lomba Seni dan Sastra Siswa Nasional
3889620951911078717,https://www.instagram.com/p/DX6taXNk5s9/,2026-05-04T12:51:00.000Z,mtsn3banyuwangiofficial,Official MTsN 3 Banyuwangi,153,0,juaranasional,"✨ DOUBLE CHAMPION, DOUBLE PRIDE! ✨

MTsN 3 Banyuwangi kembali menorehkan prestasi gemilang di ajang bergengsi SABIRA FEST 2026 tingkat nasional yang diselenggarakan oleh MA Unggul Sabira IIBS Pacet – Mojokerto.

🏆 WINNER 1 – MTsN 3 BANYUWANGI 🏆

Dengan penuh dedikasi dan semangat juang tinggi, dua siswa terbaik berhasil meraih:
🥇 Juara 1 Bidang IPA
👤 Aldrian Islami Mahanipuna Alexi

🥇 Juara 1 Bidang Bahasa Inggris
👤 Dwi Melyana

Prestasi ini menjadi bukti bahwa kerja keras, doa, dan dukungan dar",MTsN 3 Banyuwangi kembali menorehkan prestasi gemilang di ajang bergengsi SABIRA FEST 2026 tingkat nasional yang diselenggarakan oleh MA Unggul Sabira IIBS Pacet,Nasional,,Juara 1 Bidang IPA
3889608047824339089,https://www.instagram.com/p/DX6qelWEgCR/,2026-05-04T12:23:53.000Z,multimedia.mansakabgor,Multimedia MAN 1 Kabupaten Gorontalo,80,7,juaranasional,"Perjalanan ini tidak selalu mudah. Ada lelah yang disimpan, ada ragu yang dilawan, dan ada doa yang tak pernah putus.
Dari gemuruh Jakarta hingga hangatnya Limboto, setiap langkah menjadi bukti bahwa usaha tidak pernah mengkhianati hasil.
Hari ini, semua terbayar dalam satu kata: juara.

Selamat anak2 multimedia, Multitalent..
#KadoDariDuaPanggung
#JakartaKeLimboto
#PrestasiSiswa
#JuaraNasional
#ASKI-JKA
FLS3N
BanggaBerprestasi",,Nasional,,juara
3889500589017126987,https://www.instagram.com/p/DX6SC2iCdhL/,2026-05-04T08:54:49.000Z,sdalquranislamiyah,SD Al-Quran Islamiyah (Fullday),24,1,juaranasional,"✨ Selamat & Sukses! ✨

Alhamdulillahirabbil ‘alamin, selamat kepada ananda Gheisan Salma Damia kelas 6.1 atas prestasi yang luar biasa sebagai Juara 1 Lomba pada ajang Kejuaraan Nasional Taekwondo Tasik Open 9 🏆

Kemenangan ini adalah awal dari perjalanan hebat lainnya. 🙌🏼✨

#prestasisiswa 
#juaranasional 
#sdkotabandung 
#SDAlquranIslamiyah",,Nasional,Olahraga,Juara 1 Lomba pada ajang Kejuaraan Nasional Taekwondo Tasik Open 9
3889469976108693721,https://www.instagram.com/p/DX6LFYCgXjZ/,2026-05-04T07:49:38.000Z,pesantrenfi,pesantrenfi,45,1,juaranasional,"✨ Barokallahu fiik ✨
Selamat & sukses atas prestasi gemilang yang diraih oleh:
🏆 An. Muhammad Hisyam Al Barok
🥇 Juara 1 Nasional
✍️ Genz Z Menulis Cerpen

Prestasi ini diraih dalam kegiatan Event Menulis Nasional yang diselenggarakan oleh Generasi Penulis pada Jumat, 30 Januari 2026.

📚 Karya cerpennya juga telah dibukukan dan sudah resmi dipasarkan, menjadi bukti nyata bahwa karya santri mampu menembus dunia literasi yang lebih luas.

Semoga pencapaian ini menjadi inspirasi bagi seluruh santri ",,Nasional,,Juara 1 Nasional
3889428956143190393,https://www.instagram.com/p/DX6BwdOCIF5/,2026-05-04T06:28:08.000Z,smpn3warusidoarjo,SMPN 3 WARU SIDOARJO,63,3,juaranasional,"🏆🔥 SELAMAT & SUKSES! BACK TO BACK PRESTASI! 🔥🏆

Keren banget! 💥
Satu lagi prestasi membanggakan dari siswa hebat SMP Negeri 3 Waru 💙

👏 Dhia Hana Khalilah (IX B)
kembali menorehkan prestasi di tingkat nasional! 🇮🇩

🥈 Juara 2 Kejuaraan Pencak Silat SLC CUP
✨ Tingkat Nasional – Pra Remaja

Ini bukan sekadar kemenangan…
ini adalah bukti konsistensi, kerja keras, dan mental juara yang luar biasa! 💪🔥

Terus melangkah, terus menginspirasi! 🌟
🔥 Spengaru Hebat, Prestasi Melesat! 🔥

#SMPN3Waru
#Spengaru
",SMP Negeri 3 Waru,Nasional,Olahraga,Juara 2 Kejuaraan Pencak Silat SLC CUP
3889326051939695043,https://www.instagram.com/p/DX5qXANibnD/,2026-05-04T03:03:37.000Z,fpkuinwalisongo,FPK UIN WALISONGO,103,2,juaranasional,"Selamat atas prestasi Juara 2 Nasional Kartini Video Competition (NKVC) 2026! 🌟
Terus berkarya, menginspirasi, dan mengharumkan nama FPK UIN Walisongo Semarang.

#FPKBerprestasi #NKVC2026 #JuaraNasional #KartiniMuda #MahasiswaBerprestasi #UINWalisongo #FPKUINWalisongo #BanggaFPK #PrestasiMahasiswa #KartiniInspiratif",,Nasional,,Juara 2 Nasional Kartini Video Competition
3889304567960131840,https://www.instagram.com/p/DX5leXskVkA/,2026-05-04T02:20:58.000Z,sdi.almadinah,SD Islam Al-Madinah Jombang,2,0,juaranasional,"Selamat kepada Muhammad Haidar Al Rafay (1A) atas prestasi luar biasa dalam Kejuaraan Wushu Piala Wali Kota Surabaya Tingkat Nasional 2026 🏆✨

🥇 Juara 1 Chang Quan D
🥈 Juara 2 Jian Shu D
🥉 Juara 3 Qiang Shu D

Terus semangat berlatih, berprestasi, dan mengharumkan nama SDI Al-Madinah! 💪👏

#SDIAlMadinah #PrestasiSiswa #Wushu #JuaraNasional #PialaWaliKotaSurabaya AnakBerprestasi GenerasiHebat SekolahIslam",mangat berlatih,Nasional,,juaraan Wushu Piala Wali Kota Surabaya Tingkat Nasional 2026
3889262010487998640,https://www.instagram.com/p/DX5bzE9jwiw/,2026-05-04T00:56:22.000Z,man1brebes,man1brebes,281,0,juaranasional,"🏆✨ Selamat dan Sukses! ✨🏆

Prestasi membanggakan kembali ditorehkan oleh tim MAN 1 Brebes dalam ajang LKBB BISMA BAWANG ABANG Season 2 Tingkat Nasional Tahun 2026 🎉

🥇 JUARA MULA 1
🌟 JUARA POTENSIAL

yang diselenggarakan pada:
🗓️ Minggu, 03 Mei 2026
📍 SMK Bina Islam Mandiri Brebes

Capaian ini menjadi bukti kerja keras, kedisiplinan, dan semangat juang luar biasa dari tim LKBB MAN 1 Brebes 💪🔥

Teruslah melangkah, menginspirasi, dan mengharumkan nama madrasah di kancah nasional!

MAN 1 Brebes… He",MAN 1 Brebes dalam ajang LKBB BISMA BAWANG ABANG Season 2 Tingkat Nasional Tahun 2026,Nasional,,JUARA MULA 1
3889235203315242619,https://www.instagram.com/p/DX5Vs-1jJZ7/,2026-05-04T00:03:07.000Z,olimpiadepelajar.official,Olimpiade Pelajar Nasional Lembaga Terkurasi di SIMT,1,0,juaranasional,"🚀 PELUANG EMAS UNTUK PELAJAR BERPRESTASI!
⚡ Daftar sekarang dan tunjukkan kemampuanmu di kompetisi resmi nasional bergengsi!

🎯 NATIONAL ONLINE EDUCATION CHALLENGE 3.2
NOEC 3.2 – PROFICIENT LEVEL
Kompetisi ONLINE NASIONAL & 100% GRATIS untuk pelajar SD, SMP, SMA sederajat di seluruh Indonesia.

🏢 Diselenggarakan oleh:
PT. Kompetisi Online Prestasi Nusantara
📌 Terdaftar resmi di SIMT Kurasi PUSPRESNAS

📜 Piagam & E-Piagam Nasional
Dapat digunakan untuk SNBP, JAPRES, dan Beasiswa. Prestasi yang ka",SMA sederajat di seluruh Indonesia,Nasional,Akademik - Matematika,EMAS UNTUK PELAJAR BERPRESTASI
3888936614328743623,https://www.instagram.com/p/DX4Rz8LEzbH/,2026-05-03T14:09:54.000Z,r.m.rukhanasrori,R.m. Rukhan Asrori,11,0,juaranasional,"🌟 Prestasi Membanggakan dari SMP DAFI Sidoarjo! 🌟

Dua bintang hebat dari kelas 8C kembali mengukir prestasi luar biasa di level tertinggi! 🎉

🏆 Sara Khalila Gumilar (8C)
Juara 2 Olimpiade Bahasa Inggris Tingkat Nasional OSI (OMNI SAINS INDONESIA) 2026
📍 FIP Universitas Negeri Surabaya

🏆 Rumaisyah (8C)
Juara 2 Lomba MHQ 4 Juz Tingkat Jawa - Madura AUSTERN 4.0 2026 
📍 SMAIT Al Uswah Surabaya

Prestasi ini menjadi bukti bahwa kerja keras, doa, dan semangat belajar mampu membawa hasil yang gemilan",SMP DAFI Sidoarjo,Nasional,Karya Ilmiah,Juara 2 Olimpiade Bahasa Inggris Tingkat Nasional OSI
3888780031716085895,https://www.instagram.com/p/DX3uNXQEdCH/,2026-05-03T08:58:46.000Z,hesuinpalopo_official,Hes UIN Palopo,28,0,juaranasional,"Selamat & sukses untuk Adil Dwi Purwara ✨🏆

Prestasi membanggakan kembali ditorehkan oleh mahasiswa Prodi Hukum Ekonomi Syariah.
Juara 1 kategori ganda dan Juara 3 kategori single pada Kejuaraan Nasional Tenis Nasional Junior (TDP) dan Ganda Perorangan 2026 🎾🔥

Teruslah melangkah dan menginspirasi! 💪

#PrestasiMahasiswa #HESUINPalopo #JuaraNasional #BanggaHES #StudentAchievement",,Nasional,Akademik - Ekonomi,Juara 1 kategori ganda dan Juara 3 kategori single pada Kejuaraan Nasional Tenis Nasional Junior
3888763973664006978,https://www.instagram.com/p/DX3qjsBlGNC/,2026-05-03T08:26:52.000Z,fasyauinpalopo,Fasya UIN Palopo,29,0,juaranasional,"Selamat dan sukses! 🎉👏

Bangga atas prestasi luar biasa yang diraih oleh Adil Dwi Purwara, mahasiswa Prodi Hukum Ekonomi Syariah Fakultas Syariah UIN Palopo 🏆

Juara 1 kategori ganda & Juara 3 kategori single pada Kejuaraan Nasional Tenis Nasional Yunior 2026 🎾🔥

Semoga pencapaian ini menjadi inspirasi dan langkah awal menuju prestasi-prestasi berikutnya. Terus berjuang, harumkan nama kampus! 💪✨

#UINPalopo #FakultasSyariah #PrestasiMahasiswa #JuaraNasional #Bangga #SmartAndGreenCampus",,Nasional,Akademik - Ekonomi,Juara 1 kategori ganda
3884912557933433535,https://www.instagram.com/p/DXp-2NnE5K_/,2026-04-28T00:55:01.000Z,cibonohebat01,SD Negeri Manggarai 01,50,4,juaranasional,"""🏆 ALHAMDULILLAH, BANGGA! 🏆

Selamat dan Sukses untuk

💪 AHMAD DJINDAN 💪

Atas prestasinya meraih gelar JUARA 1
Kejuaraan Pencak Silat TINGKAT NASIONAL! 🇮🇩

Ketangguhan, keuletan, dan semangat juangmu membanggakan seluruh keluarga besar SDN MANGGARAI 01 PAGI.

Teruslah berprestasi, jaga nama baik sekolah dan bangsa!

Proud of You! 🥋✨👏

#JuaraNasional #PencakSilat #SDNManggarai01Pagi 
#TebetJaksel",mangat juangmu membanggakan seluruh keluarga besar SDN MANGGARAI 01 PAGI,Nasional,Olahraga,"JUARA 1
Kejuaraan Pencak Silat TINGKAT NASIONAL"
3729817247126007447,https://www.instagram.com/p/DPC-QZcEi6X/,2025-09-26T01:08:05.000Z,trendnews_official,TrendNews,135,2,juarasenibudaya,"Tim Rentak Kapuas MAN 1 Persembahkan Juara di Lomba Seni Budaya Nusantara

#MAN1Pontianak #RentakKapuas #TundangMelayu #JuaraSeniBudaya #SUDARABNPT #BudayaKalimantanBarat #AnakMudaBerprestasi #PontianakHebat #SeniBudayaNusantara #BanggaMAN1 #TradisiJuara #GenerasiBerprestasi #PagelaranSeniBudaya #SuaraDamaiNusantara #BNPTKalbar #KalimantanBaratBangga #TundangRentakKapuas #AnakSekolahBerprestasi #KebudayaanNusantara #PontianakBerprestasi #newstrend #trendnews",MAN 1 Persembahkan Juara di Lomba Seni Budaya Nusantara,,Seni & Budaya,Juara di Lomba Seni Budaya Nusantara
3646810207121885986,https://www.instagram.com/p/DKcEo_OxMsi/,2025-06-03T12:27:55.000Z,gebyarfisikaeureka,Gebyar Fisika Eureka,9,0,juarasenibudaya,"🌟🥳 [PENGUMUMAN JUARA LOMBA SENI & BUDAYA GEBYAR FISIKA EUREKA 2025] 🎨🎭🎤💃

Selamat kepada para seniman muda yang telah memukau di panggung 🎉 GEBYAR FISIKA EUREKA 2025 🎉! Kalian telah menunjukkan bakat dan kreativitas luar biasa di berbagai cabang seni. Ini dia daftar para pemenangnya:

PGT Tari

Juara 1: 4C
Juara 2: 4B
Vokal

Juara 1: 2C
Juara 2: 2B
Drama

Juara 1: 6A
Juara 2: 4B
Seni Rupa

Juara 1: Annisa Nabiila Muthmainnah (4B)
Juara 2: Dewinta Warsih (6A)
Selamat sekali lagi untuk semua pemen",MAN JUARA LOMBA SENI,,Akademik - Fisika,JUARA LOMBA SENI
3376950150533219099,https://www.instagram.com/p/C7dVkUivAMb/,2024-05-27T04:24:10.000Z,bsi_surakarta,Universitas Bina Sarana Informatika Kampus Surakarta (Solo),12,0,juarasenibudaya,"APRESIASI KHUSUS UNTUK Juara Seni Budaya

Hai Sobat BSI..

Ada kabar gembira nih untuk kamu yang merupakan Juara Seni Budaya. Kamu bisa berkesempatan untuk mendapatkan Beasiswa Kuliah Hingga 100%.

Untuk Syarat dan Pendaftarannya bisa cek di sini ya…
📌 bsi.today/beasiswa/juara

Kuliah..? BSI Aja !!

#kuliahbsiaja #bsi #universitasbsi #kampusbsi #beasiswa #beasiswakuliah #beasiswapendidikan #JuaraSeniBudaya",,,Seni & Budaya,"Juara Seni Budaya

Hai Sobat BSI"
3294306382567601855,https://www.instagram.com/p/C23ujNyPna_/,2024-02-03T03:45:45.000Z,regu_.cempaka,regu cempaka,18,0,juarasenibudaya,"?!

#regu
#regucempaka
#cempaka 
#juara 
#juarapramuka 
#juarapersami
#sangpemenang 
#cempakajuara
#pramuka 
#pramukaindonesia 
#prajamudakaranaindonesia 
#dasadharma 
#trisatyapramuka 
#juaraminumankreasi
#juarayelyel 
#juarasenibudaya
#juaratandajejak
#juarasenampramuka 
#JUARA1&2
#calonjambore",,,Seni & Budaya,juara
3891753742568213270,https://www.instagram.com/p/DYCSWjTE0sW/,2026-05-07T11:27:00.000Z,sdnsatusindangkasih_,Sdn Satu Sindangkasih,2,0,fls2n2026,"Sang Juara Kembali Beraksi! 🏆

Alhamdulillah, rasa syukur yang tak terhingga kami panjatkan. SDN 1 Sindangkasih berhasil meraih gelar Juara Umum FLS2N 2026 tingkat Kecamatan Sindangkasih. 🥇✨

Terima kasih kepada para siswa-siswi hebat yang telah berjuang, guru pembimbing yang sabar mengarahkan, serta dukungan penuh dari orang tua. Prestasi ini adalah bukti bahwa kerja keras dan kreativitas tidak akan mengkhianati hasil.

Mari terus berkarya dan mempertahankan prestasi! 
SDN 1 Sindangkasih... Jay",,Nasional,Seni & Budaya,Juara Kembali Beraksi
3891704392814011647,https://www.instagram.com/p/DYCHIawgaT_/,2026-05-07T09:48:58.000Z,anitanita.91,Anita Nita,0,0,fls2n2026,"Nggak minta kamu jadi juara, cukup jadi dirimu yang berani mencoba👍💪

#FLS2N2026
#Mendongeng",,Nasional,Seni & Budaya,juara
