post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3884251421478991713,https://www.instagram.com/p/DXnohaTj7dh/,2026-04-27T03:01:14.000Z,olimpiadepelajar.official,Olimpiade Pelajar Nasional Lembaga Terkurasi di SIMT,6,0,instagram,juaranasional2026,"⚠️ 3 hari menuju penutupan, daftar sekarang juga!
Waktunya naik level dan tunjukkan kemampuan terbaikmu di kompetisi nasional bergengsi 🇮🇩

🌟 OSPN 5.1 – Advanced Level adalah ajang kompetisi akademik nasional GRATIS TANPA SYARAT yang dirancang untuk pelajar SD hingga SMA sederajat yang ingin memperkuat portofolio prestasi.

Kompetisi ini diselenggarakan oleh PT Kompetisi Online Prestasi Nusantara (RESMI & TERPERCAYA) sehingga piagam yang kamu raih diakui secara akademik dan dapat digunakan untuk",,SMA sederajat yang ingin,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3879177778801659381,https://www.instagram.com/p/DXVm6MWD831/,2026-04-20T03:00:48.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,2,0,instagram,juaranasional2026,"🚨 Ambil peluang juara selagi masih terbuka, pendaftaran ditutup 3 hari lagi! Segera daftar sekarang!
Jangan cuma jadi peserta—jadilah juara nasional berikutnya dan perkuat portofolio prestasimu sejak sekarang 🏆✨

🎓 OSNI 3.1 – ADVANCED LEVEL adalah kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar SD, SMP, hingga SMA sederajat di seluruh Indonesia 🚀

🏢 Diselenggarakan oleh PT. Harmoni Kreasi Digital sebagai penyelenggara terdaftar RESMI & TERPERCAYA (SISTEM KURASI SIMT)
📜 Piagam dan s",,SMA sederajat di seluruh,,False,Nasional,Akademik - Matematika,juara selagi masih terbuka
3876973927222330595,https://www.instagram.com/p/DXNxz7nicTj/,2026-04-17T02:02:09.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,2,0,instagram,juaranasional2026,"⏳ 7 HARI MENUJU PENUTUPAN PENDAFTARAN! Siap jadi Juara Nasional?
Jangan lewatkan kesempatan emas pelajar Indonesia untuk mengukir prestasi nasional melalui OSNI 3.1 – ADVANCED LEVEL 🌟

Ajang kompetisi akademik nasional GRATIS TANPA SYARAT untuk SD, SMP, dan SMA sederajat yang ingin memperkuat portofolio prestasi akademik!
Diselenggarakan oleh PT. Harmoni Kreasi Digital (Penyelenggara RESMI & TERPERCAYA, terdaftar SISTEM KURASI SIMT), sehingga piagam dan sertifikat valid untuk SNBP, JAPRES, dan B",,SMA sederajat yang ingin,,False,Nasional,Akademik - Matematika,Juara Nasional
3869030933177641316,https://www.instagram.com/p/DWxjyJ9DSlk/,2026-04-06T03:00:50.000Z,kompetisi.co.id,Olimpiade Online Terkurasi Di SIMT PUSPRESNAS,5,0,instagram,juaranasional2026,"🏆 REBUT JUARA NASIONALMU! HANYA SISA 3 HARI LAGI! DAFTAR SEKARANG! 🔥📚

Prestasi nasional bukan mimpi—tapi keputusan yang kamu ambil hari ini. Jangan cuma jadi penonton, waktunya kamu naik podium dan ukir prestasi di level nasional!

OSNI 3.0 – Olimpiade Siswa Nasional Inspiratif (Intermediate Level) adalah ajang kompetisi akademik nasional GRATIS TANPA BIAYA untuk pelajar Indonesia yang ingin menguji kemampuan dan membangun rekam jejak juara sejak dini.

Diselenggarakan oleh PT Harmoni Kreasi Di",,,,False,Nasional,Akademik - Matematika,JUARA NASIONALMU
3866827184660426707,https://www.instagram.com/p/DWputZNgi_T/,2026-04-03T02:02:23.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,0,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3866827078453163471,https://www.instagram.com/p/DWpur2TD_XP/,2026-04-03T02:02:10.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3863958151691661981,https://www.instagram.com/p/DWfiXeCjnKd/,2026-03-30T03:02:07.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,1,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3863957178243972129,https://www.instagram.com/p/DWfiJTcjXwh/,2026-03-30T03:00:11.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,0,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3861753675571559840,https://www.instagram.com/p/DWXtIHqgH2g/,2026-03-27T02:02:13.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,0,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3861753663970616195,https://www.instagram.com/p/DWXtH83CCOD/,2026-03-27T02:02:12.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3858884719417597392,https://www.instagram.com/p/DWNgzUCEZ3Q/,2026-03-23T03:02:07.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,2,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3858884011788655029,https://www.instagram.com/p/DWNgpBAGNm1/,2026-03-23T03:00:43.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,1,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3856680703724044812,https://www.instagram.com/p/DWFrqqdk0IM/,2026-03-20T02:03:08.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3856680243574676867,https://www.instagram.com/p/DWFrj96iR2D/,2026-03-20T02:02:13.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,0,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3853811296454565805,https://www.instagram.com/p/DV7fPSsj9-t/,2026-03-16T03:02:08.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,1,0,instagram,juaranasional2026,"UPGRADE PRESTASIMU KE LEVEL NASIONAL — AYO JOIN SEKARANG JUGA! 🚀🏆
Bukan sekadar ikut lomba, ini saatnya kamu naik kelas prestasi dan mengamankan gelar JUARA NASIONAL yang diakui secara resmi.

NTMO 2.0 – Nakula Talenta Muda Olympiad (Intermediate Level) hadir sebagai kompetisi akademik nasional GRATIS TANPA SYARAT untuk pelajar yang berani tampil, siap bersaing, dan ingin punya rekam prestasi bernilai akademik.

Diselenggarakan oleh PT. Talentamuda Dot Com — Penyelenggara RESMI DAN TERPERCAYA, N",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL yang diakui secara resmi
3853810420104568448,https://www.instagram.com/p/DV7fCiiCB6A/,2026-03-16T03:00:23.000Z,kompetisinasional.ofc,Kompetisi Nasional Terkurasi di SIMT,0,0,instagram,juaranasional2026,"🚀 Buktikan bakatmu, raih gelar juara — ayo daftar sekarang!

Prestasi nasional bukan soal menunggu giliran, tapi soal berani mengambil peluang. OPSINAL 15.1 – Advanced Level hadir sebagai kompetisi akademik nasional GRATIS, RESMI, dan TERPERCAYA untuk pelajar SD hingga SMA sederajat yang siap menantang kemampuan terbaiknya.

Diselenggarakan oleh PT Kompetisi Nasional Prestasi Nusantara, OPSINAL 15.1 dirancang dengan sistem profesional, soal berstandar HOTS, serta pengakuan prestasi yang diakui u",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3851605914340336335,https://www.instagram.com/p/DVzpywjDKLP/,2026-03-13T02:00:26.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"🏆 Ayo buktikan dirimu menjadi sang juara, daftar kompetisi sekarang juga!

Prestasi tidak menunggu kesiapan—ia menunggu keberanian. ARJUNA TALENTA MUDA OLYMPIAD (ATM) 2.2 – PROFICIENT LEVEL hadir sebagai kompetisi akademik nasional GRATIS, dirancang khusus untuk pelajar SD hingga SMA sederajat yang siap naik level dan mengamankan prestasi nasional.

Diselenggarakan oleh PT. TALENTAMUDA DOT COM, penyelenggara yang RESMI & TERPERCAYA, ATM Olympiad 2.2 menjadi jalur nyata membangun portofolio prest",,SMA sederajat yang siap naik,,False,Nasional,Akademik - Matematika,juara
3843663664792854985,https://www.instagram.com/p/DVXb70QDeHJ/,2026-03-02T03:00:36.000Z,ajangjuara.id,Olimpiade Online Terkurasi di SIMT PUSPRESNAS,6,2,instagram,juaranasional2026,"🚨 JANGAN LEWATKAN PELUANG JUARA!
⏳ H-7 PENUTUPAN PENDAFTARAN KOMPETISI NASIONAL!

Saatnya naik level dan buktikan kemampuanmu di ajang akademik nasional yang RESMI & TERPERCAYA.
POSNAS 4.2 – Olimpiade Pelajar Nasional hadir untuk pelajar SD hingga SMA sederajat yang siap bersaing secara kompetitif dan mengamankan prestasi bernilai masa depan.

📜 Piagam POSNAS 4.2 dapat digunakan untuk SNBP, JAPRES, dan BEASISWA, menjadikan setiap pencapaianmu bukan sekadar juara, tapi aset akademik nyata.

📚 Pil",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,JUARA
3843663546320458059,https://www.instagram.com/p/DVXb6F6jJFL/,2026-03-02T03:00:22.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"🚨 JANGAN LEWATKAN PELUANG JUARA!
⏰ H-7 PENUTUPAN PENDAFTARAN KOMPETISI!

Ini bukan sekadar lomba biasa.
ATM Olympiad 2.1 – ARJUNA TALENTA MUDA OLYMPIAD (ADVANCED LEVEL) hadir sebagai ajang olimpiade nasional bergengsi untuk pelajar SD, SMP, hingga SMA sederajat yang siap naik level dan mengamankan prestasi akademik masa depan.

Diselenggarakan oleh PT TALENTAMUDA DOT COM — penyelenggara TERDAFTAR RESMI & TERPERCAYA.
📜 Piagam resmi dapat digunakan untuk SNBP, JAPRES, dan BEASISWA.

📚 Bidang Kompe",,SMA sederajat yang siap naik,,False,Nasional,Akademik - Matematika,JUARA
3841641359619494713,https://www.instagram.com/p/DVQQHZykZM5/,2026-02-27T08:02:41.000Z,lomba_gratisinfo,Info Lomba GRATIS,0,0,instagram,juaranasional2026,"ATM Olympiad 2.1 – ARJUNA TALENTA MUDA OLYMPIAD (ADVANCED LEVEL) hadir sebagai ajang olimpiade nasional bergengsi untuk pelajar SD, SMP, hingga SMA sederajat yang siap naik level dan mengamankan prestasi akademik masa depan.

Diselenggarakan oleh PT TALENTAMUDA DOT COM — penyelenggara TERDAFTAR RESMI & TERPERCAYA.
📜 Piagam resmi dapat digunakan untuk SNBP, JAPRES, dan BEASISWA.

📚 Bidang Kompetisi ATM Olympiad 2.1
🔹 SD/MI: IPA, Matematika, Bahasa Inggris
🔹 SMP/MTs: Matematika, Bahasa Inggris, Bi",,SMA sederajat yang siap naik,,False,Nasional,Akademik - Matematika,MEDALI GRATIS Untuk Juara
3841641247296038142,https://www.instagram.com/p/DVQQFxLkaT-/,2026-02-27T08:02:27.000Z,lomba_gratisinfo,Info Lomba GRATIS,0,0,instagram,juaranasional2026,"POSNAS 4.2 – Olimpiade Pelajar Nasional hadir untuk pelajar SD hingga SMA sederajat yang siap bersaing secara kompetitif dan mengamankan prestasi bernilai masa depan.

📜 Piagam POSNAS 4.2 dapat digunakan untuk SNBP, JAPRES, dan BEASISWA, menjadikan setiap pencapaianmu bukan sekadar juara, tapi aset akademik nyata.

📚 Pilihan Bidang Olimpiade POSNAS 4.2
🔹 SD/MI (4–6): IPA, IPS, Matematika, Bahasa Inggris
🔹 SMP/MTs (7–9): Matematika, Bahasa Inggris, Biologi, Fisika, Sejarah, Informatika
🔹 SMA/MA/S",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,juara
3841607152402586570,https://www.instagram.com/p/DVQIVn1jlvK/,2026-02-27T06:54:41.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"🚨 JANGAN LEWATKAN PELUANG JUARA!
⏰ H-7 PENUTUPAN PENDAFTARAN KOMPETISI!

Ini bukan sekadar lomba biasa.
ATM Olympiad 2.1 – ARJUNA TALENTA MUDA OLYMPIAD (ADVANCED LEVEL) hadir sebagai ajang olimpiade nasional bergengsi untuk pelajar SD, SMP, hingga SMA sederajat yang siap naik level dan mengamankan prestasi akademik masa depan.

Diselenggarakan oleh PT TALENTAMUDA DOT COM — penyelenggara TERDAFTAR RESMI & TERPERCAYA.
📜 Piagam resmi dapat digunakan untuk SNBP, JAPRES, dan BEASISWA.

📚 Bidang Kompe",,SMA sederajat yang siap naik,,False,Nasional,Akademik - Matematika,JUARA
3841606070565850851,https://www.instagram.com/p/DVQIF4TD87j/,2026-02-27T06:52:32.000Z,ajangjuara.id,Olimpiade Online Terkurasi di SIMT PUSPRESNAS,3,0,instagram,juaranasional2026,"🚨 JANGAN LEWATKAN PELUANG JUARA!
⏳ H-7 PENUTUPAN PENDAFTARAN KOMPETISI NASIONAL!

Saatnya naik level dan buktikan kemampuanmu di ajang akademik nasional yang RESMI & TERPERCAYA.
POSNAS 4.2 – Olimpiade Pelajar Nasional hadir untuk pelajar SD hingga SMA sederajat yang siap bersaing secara kompetitif dan mengamankan prestasi bernilai masa depan.

📜 Piagam POSNAS 4.2 dapat digunakan untuk SNBP, JAPRES, dan BEASISWA, menjadikan setiap pencapaianmu bukan sekadar juara, tapi aset akademik nyata.

📚 Pil",,SMA sederajat yang siap,,False,Nasional,Akademik - Matematika,JUARA
3838590158271375668,https://www.instagram.com/p/DVFaWlGE2k0/,2026-02-23T03:00:27.000Z,talentamudaofficial,Olimpiade Online Resmi Terdaftar di SIMT,0,0,instagram,juaranasional2026,"🏆 DAFTARKAN DIRIMU DAN JADI JUARA NASIONAL!
Ayo daftar kompetisi sekarang dan buktikan kemampuan akademikmu di level tertinggi 🚀

ATM Olympiad 2.1 – ARJUNA TALENTA MUDA OLYMPIAD (ADVANCED LEVEL) adalah ajang olimpiade nasional untuk pelajar SD, SMP, dan SMA sederajat yang ingin serius membangun prestasi.
Diselenggarakan oleh PT TALENTAMUDA DOT COM, penyelenggara TERDAFTAR RESMI & TERPERCAYA.

📜 Kompetisi ini GRATIS TANPA SYARAT dan dilengkapi piagam resmi yang dapat digunakan untuk SNBP, JAPRES,",,SMA sederajat yang ingin,,False,Nasional,Akademik - Matematika,JUARA NASIONAL
3838590093703875639,https://www.instagram.com/p/DVFaVo9jYw3/,2026-02-23T03:00:19.000Z,ajangjuara.id,Olimpiade Online Terkurasi di SIMT PUSPRESNAS,0,0,instagram,juaranasional2026,"🏆 DAFTARKAN DIRIMU & JADI JUARA NASIONAL SEKARANG!
Kesempatan terbaik tahun ini sudah dibuka! Saatnya ikut kompetisi nasional dan amankan prestasi akademikmu untuk masa depan.

✨ POSNAS 4.2 – Pekan Olimpiade Siswa Nasional (Proficient Level) merupakan kompetisi akademik nasional bergengsi yang diselenggarakan oleh PT Harmoni Kreasi Digital, penyelenggara RESMI & TERPERCAYA.

📜 Dengan piagam resmi yang diakui untuk SNBP, JAPRES, dan BEASISWA, POSNAS 4.2 menjadi pilihan tepat bagi pelajar yang ing",,,,False,Nasional,Akademik - Matematika,JUARA NASIONAL SEKARANG
3828443170073551197,https://www.instagram.com/p/DUhXMd7ASFd/,2026-02-09T03:00:12.000Z,ajangjuara.id,Olimpiade Online Terkurasi di SIMT PUSPRESNAS,2,0,instagram,juaranasional2026,"H-3 PENUTUPAN PENDAFTARAN POSNAS 4.0!
Hari terus berjalan, kesempatan tidak menunggu ⚠️
Kalau kamu ingin prestasi nasional RESMI, inilah saatnya bertindak dan daftarkan dirimu sebelum terlambat!

📘 POSNAS 4.0 (Pekan Olimpiade Siswa Nasional) adalah kompetisi akademik INTERMEDIATE LEVEL yang diselenggarakan oleh PT. AjangJuara Prestasi Nusantara, penyelenggara TERDAFTAR RESMI & TERPERCAYA di Indonesia 🇮🇩

📜 Piagam prestasi SAH dan DAPAT DIGUNAKAN UNTUK:
SNBP • JAPRES • BEASISWA

⚡ Bidang Olimpiad",,,,False,Nasional,Akademik - Matematika,Juara Prestasi Nusantara
3892172752011093405,https://www.instagram.com/p/DYDxn8QE2Wd/,2026-05-08T01:20:52.000Z,sman1ku_,SMAN1KETANGGUNGAN,11,0,instagram,juaranasional,"🏆 Selamat & Sukses 🏆

Keluarga besar SMAN 1 Ketanggungan mengucapkan selamat atas prestasi membanggakan yang diraih oleh Tim Paskibra PASJUNDI SMAN 1 Ketanggungan sebagai:

🥉 Juara Mula 3
Lomba LKBB Bawang Abang Tingkat Nasional

Prestasi ini menjadi hasil dari kerja keras, disiplin, kekompakan, serta semangat juang luar biasa dari seluruh tim dan pembina. Terima kasih telah membawa nama baik sekolah dengan penuh kebanggaan dan dedikasi. ✨

Semoga pencapaian ini menjadi motivasi untuk terus berk",,SMAN 1 Ketanggungan,,False,Nasional,Karya Ilmiah,"Juara Mula 3
Lomba LKBB Bawang Abang Tingkat Nasional

Prestasi ini menjadi hasil dari kerja keras"
3891840120081531310,https://www.instagram.com/p/DYCl_goEsGu/,2026-05-07T14:18:37.000Z,sdn25bathsol,Sdndualima Bathin Solapan,12,0,instagram,juaranasional,"🌟 Selamat & Sukses 🌟
Keluarga besar SDN 25 BATHIN SOLAPAN mengucapkan selamat atas prestasi gemilang yang diraih oleh ananda Tiara Alfianti dalam ajang Olimpiade Cendekia Nasional 🏆
🥇 Juara 1 Nasional Bidang IPS
🥇 Medali Emas Nasional Bidang MTK
🥇 Medali Emas Nasional Bidang Bahasa Indonesia
Prestasi ini menjadi kebanggaan bagi sekolah, orang tua, serta seluruh masyarakat SDN 25 BATHIN SOLAPAN. Semoga keberhasilan ini menjadi motivasi untuk terus belajar, berprestasi, dan menginspirasi generasi ",Tiara Alfianti,,,False,Nasional,Karya Ilmiah,Juara 1 Nasional Bidang IPS
